time_sec,frame_id,x,y,z,yaw_rad,left_wall_m,right_wall_m,scan_stamp_sec
1780459536.477998,map,-1.154272,0.191205,0.000000,1.519425,0.542750,1.400013,1780459536.275192
1780459536.578022,map,-1.154098,0.190306,0.000000,1.519425,0.542750,1.400013,1780459536.275192
1780459536.678001,map,-1.154288,0.191242,0.000000,1.519425,0.542750,1.400013,1780459536.275192
1780459536.778659,map,-1.155599,0.198129,0.000000,1.553219,0.544312,1.394000,1780459536.575792
1780459536.878500,map,-1.156868,0.201064,0.000000,1.553232,0.542900,1.405001,1780459536.675764
1780459536.978478,map,-1.156883,0.201810,0.000000,1.553293,0.540268,1.402009,1780459536.775687
1780459537.078358,map,-1.157153,0.200356,0.000000,1.617263,0.543001,1.409006,1780459536.875216
1780459537.178544,map,-1.157374,0.200587,0.000000,1.533909,0.543537,1.406009,1780459536.975741
1780459537.278048,map,-1.158234,0.201866,0.000000,1.550287,0.548513,1.396013,1780459537.075283
1780459537.378420,map,-1.155388,0.196023,0.000000,1.499360,0.538540,1.412013,1780459537.175201
1780459537.478395,map,-1.155520,0.196775,0.000000,1.499360,0.538540,1.412013,1780459537.175201
1780459537.578189,map,-1.155384,0.196014,0.000000,1.499360,0.538540,1.412013,1780459537.175201
1780459537.678809,map,-1.153119,0.192438,0.000000,1.499246,0.541282,1.414017,1780459537.475216
1780459537.778129,map,-1.151859,0.191053,0.000000,1.564127,0.543347,1.397000,1780459537.576237
1780459537.878351,map,-1.152039,0.191780,0.000000,1.564127,0.543347,1.397000,1780459537.576237
1780459537.978396,map,-1.151859,0.191039,0.000000,1.564127,0.543347,1.397000,1780459537.576237
1780459538.078697,map,-1.152133,0.194592,0.000000,1.564016,0.542462,1.412035,1780459537.875741
1780459538.178214,map,-1.152768,0.192121,0.000000,1.547912,0.544243,1.424114,1780459537.975246
1780459538.278067,map,-1.152938,0.192868,0.000000,1.547912,0.544243,1.424114,1780459537.975246
1780459538.378468,map,-1.152774,0.192139,0.000000,1.547912,0.544243,1.424114,1780459537.975246
1780459538.478118,map,-1.150610,0.204111,0.000000,1.483311,0.539735,1.430000,1780459538.275228
1780459538.578590,map,-1.150464,0.203212,0.000000,1.483311,0.539735,1.430000,1780459538.275228
1780459538.678116,map,-1.150585,0.204136,0.000000,1.483311,0.539735,1.430000,1780459538.275228
1780459538.778219,map,-1.147784,0.209917,0.000000,1.465963,0.545092,1.412009,1780459538.575216
1780459538.878728,map,-1.150823,0.201916,0.000000,1.559007,0.542462,1.405001,1780459538.675178
1780459538.979082,map,-1.150301,0.197637,0.000000,1.558941,0.534064,1.414003,1780459538.775752
1780459539.078112,map,-1.146616,0.197382,0.000000,1.504976,0.532414,1.441042,1780459538.875266
