phase_u,s_m,x_m,y_m,yaw_rad,curvature_1pm,left_wall_m,right_wall_m,track_width_m,left_x_m,left_y_m,right_x_m,right_y_m
0.0,0.0,-0.9293488275789983,0.6438345682799351,3.1216781783389096,-5.072122023808734,1.244225,0.784689,2.028914,-0.9495498710938687,-0.37042127848157613,-0.9091477840641279,1.6580904150414464
0.0025,0.00736289226598515,-0.9367102598820437,0.6439811867241476,3.0843326903176753,-7.9683791029531506,1.244225,0.784689,2.028914,-0.9947662935513455,-0.3688132158095496,-0.8786542262127419,1.6567755892578448
0.005,0.01453179076825456,-0.9438464124442065,0.644665607899578,3.0069922685826853,-11.053000904357873,1.244225,0.784689,2.028914,-1.0799807809893698,-0.3606156654512238,-0.8077120438990432,1.64994688125038
0.0075,0.021559242746840332,-0.9507673012060623,0.6458847797731656,2.9274945513457524,-11.053660369403815,1.244225,0.784689,2.028914,-1.1663051340193467,-0.34541055839561285,-0.7352294683927781,1.637180117941944
0.01,0.028507979846465758,-0.9574926042376153,0.6476327060912624,2.852463707833581,-10.602220644142193,1.244225,0.784689,2.028914,-1.2467319813207887,-0.3247168131627647,-0.6682532271544419,1.6199822253452896
0.0125,0.03535833751433056,-0.9639854840944275,0.6498167187612522,2.781155300836201,-10.717764601829316,1.244225,0.784689,2.028914,-1.3217677463181596,-0.29945397903104165,-0.6062032218706954,1.5990874165535462
0.015,0.04213135764802907,-0.9702322464031343,0.6524343058925633,2.7064989719569414,-11.479400788275484,1.244225,0.784689,2.028914,-1.397821161356934,-0.26750630341742476,-0.5426433314493346,1.5723749152025515
0.0175,0.04887602217450634,-0.9762347110538062,0.6555101663725194,2.626006232081693,-11.880511031842644,1.244225,0.784689,2.028914,-1.4764077870811239,-0.22707121733459856,-0.47606163502648857,1.5380915500796373
0.02,0.055705419666666464,-0.9820314253678594,0.6591210905294596,2.5452413482726026,-11.357994523924447,1.244225,0.784689,2.028914,-1.5517781954654923,-0.18023081589139012,-0.4122846552702265,1.4984729969503092
0.0225,0.06268167466878097,-0.9876487643713406,0.6632579536374794,2.4693406634955384,-10.477667001662013,1.244225,0.784689,2.028914,-1.6194014244177466,-0.13047473522778974,-0.3558961043249347,1.4569906425027486
0.025,0.06984410930239805,-0.9930862682058701,0.667919929820421,2.397252625470942,-9.707586866500321,1.244225,0.784689,2.028914,-1.680367216400474,-0.07824888693469234,-0.30580532001126626,1.4140887465755343
0.0275,0.07721030488187948,-0.9983285067085144,0.6730948474812699,2.3284503414328444,-8.970109690454308,1.244225,0.784689,2.028914,-1.7352810117204043,-0.024059375202420408,-0.26137600169662456,1.3702490701649603
0.03,0.08481077618398045,-1.003365816190712,0.6787863039903388,2.2631761808732014,-8.035097073718305,1.244225,0.784689,2.028914,-1.7842227546270863,0.031186546003376447,-0.2225088777543376,1.3263860619773011
0.0325,0.09268644024178463,-1.008203101592719,0.685001346571924,2.2044080071744667,-6.851425847756545,1.244225,0.784689,2.028914,-1.8257483578469738,0.08438269982078894,-0.1906578453384643,1.285619993323059
0.035,0.10095680158398593,-1.0129217103653707,0.6917935191242988,2.153046943360702,-5.790064867836051,1.244225,0.784689,2.028914,-1.8602237298892748,0.1339384370826333,-0.16561969084146655,1.2496486011659642
0.0375,0.10964467025019674,-1.0175257630057821,0.6991611348339872,2.1065784776732124,-5.017441948961576,1.244225,0.784689,2.028914,-1.8898264912795448,0.18126689437357912,-0.14522503473201942,1.2170553752943953
0.04,0.11877060905975653,-1.0220136639414197,0.7071072977034314,2.063964709222048,-4.3579539984077655,1.244225,0.784689,2.028914,-1.915585238526964,0.22684398873457978,-0.1284420893558752,1.1873706066722831
0.0425,0.1283894012128239,-1.0263980275192668,0.7156687530996335,2.025205209671638,-3.672720173369129,1.244225,0.784689,2.028914,-1.9379085854101956,0.27039186429630974,-0.11488746962833796,1.1609456419029573
0.045,0.1385155147598801,-1.0306788537393228,0.7248455010225938,1.991818808779895,-3.0248204530252423,1.244225,0.784689,2.028914,-1.9565448814903554,0.31024315719718354,-0.10481282598829011,1.139447844848004
0.0475,0.1491303578322468,-1.0348737631618556,0.7345962768064849,1.9627400642168835,-2.5969782721637955,1.244225,0.784689,2.028914,-1.9724027913273168,0.3470884366327331,-0.09734473499639451,1.1221041169802366
0.05,0.160170918737825,-1.0389500865228034,0.7448567628070003,1.935703926075886,-6.161331578800514,1.244225,0.784689,2.028914,-1.9866119300548157,0.3828346154699798,-0.09128824299079097,1.1068789101440208
0.0525,0.17164527323324036,-1.0429078238221663,0.75562695902414,1.8207339842577333,-7.62445753249559,1.244225,0.784689,2.028914,-2.0258434572756308,0.5047075589442819,-0.059972190368701606,1.0065463591039983
0.055,0.18685121868484833,-1.0455233074910588,0.7706062788436456,1.753064269398869,-1.575947043102019,1.244225,0.784689,2.028914,-2.0431759633338773,0.5867253849509673,-0.047870651648240226,0.954487172736324
