# TUM track: x_m,y_m,w_tr_right_m,w_tr_left_m (from manual_map_logger; heuristic)
-0.976099,0.560717,0.500000,0.500000
-0.983377,0.553897,0.500000,0.500000
-0.989697,0.549020,0.500000,0.500000
-0.995164,0.546134,0.500000,0.500000
-0.999848,0.545292,0.500000,0.500000
-1.003749,0.546495,0.500000,0.500000
-1.006872,0.549486,0.500000,0.500000
-1.009208,0.554253,0.500000,0.500000
-1.007301,0.571362,0.500000,0.500000
-1.005936,0.588536,0.500000,0.500000
-1.005143,0.605760,0.543750,0.543750
-1.004997,0.622981,0.598415,0.598415
-1.005495,0.640200,0.638489,0.638489
-1.006616,0.657425,0.664725,0.664725
-1.008357,0.674660,0.677874,0.677874
-1.010601,0.691851,0.680921,0.680921
-1.013322,0.708980,0.676852,0.676852
-1.016504,0.726050,0.669748,0.669748
-1.020045,0.743074,0.663641,0.663641
-1.023939,0.760048,0.658428,0.658428
-1.028281,0.776939,0.654007,0.654007
-1.032862,0.793762,0.650300,0.650300
-1.037647,0.810531,0.647275,0.647275
-1.042645,0.827248,0.644789,0.644789
-1.047925,0.843894,0.642689,0.642689
-1.053524,0.860445,0.640870,0.640870
-1.059298,0.876928,0.639234,0.639234
-1.065191,0.893369,0.637687,0.637687
-1.071225,0.909764,0.636106,0.636106
-1.077509,0.926057,0.634359,0.634359
-1.084041,0.942238,0.632428,0.632428
-1.090778,0.958323,0.630293,0.630293
-1.097654,0.974351,0.627933,0.627933
-1.104712,0.990308,0.625328,0.625328
-1.112136,1.006079,0.622482,0.622482
-1.119839,1.021691,0.619398,0.619398
-1.127758,1.037186,0.616164,0.616164
-1.135863,1.052594,0.612868,0.612868
-1.144248,1.067851,0.609554,0.609554
-1.153033,1.082853,0.606276,0.606276
-1.162134,1.097634,0.603072,0.603072
-1.171439,1.112288,0.599956,0.599956
-1.180978,1.126812,0.596940,0.596940
-1.190926,1.141036,0.594940,0.594940
-1.201273,1.154919,0.594881,0.594881
-1.211881,1.168539,0.596714,0.596714
-1.222107,1.182302,0.600388,0.600388
-1.232031,1.196164,0.605867,0.605867
-1.242019,1.209938,0.613128,0.613128
-1.252115,1.223620,0.622129,0.622129
-1.262297,1.237228,0.631601,0.631601
-1.272601,1.250746,0.640195,0.640195
-1.283112,1.264104,0.647757,0.647757
-1.293891,1.277218,0.654176,0.654176
-1.304779,1.290208,0.659347,0.659347
-1.315739,1.303120,0.663410,0.663410
-1.326865,1.315880,0.666531,0.666531
-1.338255,1.328364,0.669030,0.669030
-1.349823,1.340622,0.670330,0.670330
-1.361473,1.352750,0.669352,0.669352
-1.373211,1.364814,0.665997,0.665997
-1.385693,1.376403,0.660164,0.660164
-1.398954,1.387463,0.650812,0.650812
-1.412639,1.398165,0.636884,0.636884
-1.426395,1.408744,0.618459,0.618459
-1.439925,1.419489,0.596837,0.596837
-1.453254,1.430377,0.573652,0.573652
-1.466658,1.441172,0.549256,0.549256
-1.480066,1.451962,0.524000,0.524000
-1.493463,1.462765,0.500000,0.500000
-1.506863,1.473567,0.500000,0.500000
-1.520283,1.484344,0.500000,0.500000
-1.533738,1.495084,0.500000,0.500000
-1.547147,1.505900,0.500000,0.500000
-1.560492,1.516820,0.500000,0.500000
-1.573818,1.527767,0.500000,0.500000
-1.587126,1.538738,0.500000,0.500000
-1.600474,1.549642,0.500000,0.500000
-1.613850,1.560497,0.500000,0.500000
-1.627389,1.571149,0.500000,0.500000
-1.641437,1.581227,0.500000,0.500000
-1.655993,1.590730,0.500000,0.500000
-1.670774,1.599874,0.500000,0.500000
-1.685724,1.608703,0.500000,0.500000
-1.700857,1.617202,0.500000,0.500000
-1.716197,1.625341,0.500000,0.500000
-1.731743,1.633121,0.500000,0.500000
-1.747454,1.640471,0.500000,0.500000
-1.763340,1.647350,0.500000,0.500000
-1.779417,1.653751,0.500000,0.500000
-1.795700,1.659697,0.500000,0.500000
-1.812187,1.665190,0.500000,0.500000
-1.828809,1.670114,0.500000,0.500000
-1.845569,1.674427,0.500000,0.500000
-1.862447,1.678224,0.500000,0.500000
-1.879409,1.681674,0.500000,0.500000
-1.896453,1.684767,0.500000,0.500000
-1.913535,1.687198,0.500000,0.500000
-1.930654,1.688973,0.500000,0.500000
-1.947827,1.690226,0.500000,0.500000
-1.965067,1.691038,0.500000,0.500000
-1.982339,1.691257,0.500000,0.500000
-1.999535,1.690807,0.500000,0.500000
-2.016642,1.689724,0.500000,0.500000
-2.033604,1.687870,0.500000,0.500000
-2.050433,1.685185,0.500000,0.500000
-2.067024,1.681520,0.500000,0.500000
-2.083351,1.677129,0.500000,0.500000
-2.099456,1.672108,0.500000,0.500000
-2.115348,1.666416,0.500000,0.500000
-2.130711,1.659683,0.500000,0.500000
-2.145431,1.651819,0.500000,0.500000
-2.159685,1.643276,0.500000,0.500000
-2.173557,1.634108,0.500000,0.500000
-2.186875,1.624081,0.500000,0.500000
-2.199544,1.613058,0.500000,0.500000
-2.211681,1.601237,0.500000,0.500000
-2.223399,1.588915,0.500000,0.500000
-2.234534,1.576015,0.500000,0.500000
-2.245025,1.562595,0.500000,0.500000
-2.254930,1.548679,0.500000,0.500000
-2.264473,1.534467,0.500000,0.500000
-2.273503,1.519920,0.500000,0.500000
-2.281699,1.504898,0.500000,0.500000
-2.289054,1.489388,0.500000,0.500000
-2.296035,1.473689,0.500000,0.500000
-2.302765,1.457899,0.500000,0.500000
-2.308848,1.441895,0.500000,0.500000
-2.314133,1.425617,0.500000,0.500000
-2.318841,1.409165,0.500000,0.500000
-2.323157,1.392600,0.500000,0.500000
-2.326918,1.375878,0.500000,0.500000
-2.329781,1.358983,0.500000,0.500000
-2.331914,1.341998,0.500000,0.500000
-2.333618,1.324961,0.500000,0.500000
-2.334876,1.307842,0.500000,0.500000
-2.335313,1.290641,0.500000,0.500000
-2.334934,1.273436,0.500000,0.500000
-2.334155,1.256275,0.500000,0.500000
-2.333160,1.239114,0.500000,0.500000
-2.331741,1.221937,0.500000,0.500000
-2.329765,1.204766,0.500000,0.500000
-2.327477,1.187624,0.500000,0.500000
-2.325190,1.170490,0.500000,0.500000
-2.322911,1.153354,0.500000,0.500000
-2.320201,1.136289,0.500000,0.500000
-2.316911,1.119342,0.500000,0.500000
-2.313378,1.102481,0.500000,0.500000
-2.309702,1.085659,0.500000,0.500000
-2.305648,1.068930,0.500000,0.500000
-2.300898,1.052448,0.500000,0.500000
-2.295711,1.036162,0.500000,0.500000
-2.290384,1.019945,0.500000,0.500000
-2.284816,1.003808,0.500000,0.500000
-2.278591,0.987972,0.500000,0.500000
-2.271663,0.972506,0.500000,0.500000
-2.264236,0.957322,0.500000,0.500000
-2.256438,0.942306,0.500000,0.500000
-2.247960,0.927539,0.500000,0.500000
-2.238594,0.913149,0.500000,0.500000
-2.228748,0.899027,0.500000,0.500000
-2.219470,0.884775,0.500000,0.500000
-2.210716,0.870414,0.500000,0.500000
-2.202092,0.856080,0.500000,0.500000
-2.193204,0.841888,0.500000,0.500000
-2.184337,0.827682,0.500000,0.500000
-2.175617,0.813377,0.500000,0.500000
-2.166895,0.799070,0.500000,0.500000
-2.157919,0.784940,0.500000,0.500000
-2.148912,0.770817,0.500000,0.500000
-2.140045,0.756565,0.500000,0.500000
-2.131292,0.742210,0.500000,0.500000
-2.122483,0.727901,0.500000,0.500000
-2.113588,0.713657,0.500000,0.500000
-2.104747,0.699359,0.500000,0.500000
-2.096000,0.684944,0.500000,0.500000
-2.086541,0.670746,0.500000,0.500000
-2.076262,0.656860,0.500000,0.500000
-2.065397,0.643243,0.500000,0.500000
-2.054393,0.629751,0.500000,0.500000
-2.043843,0.616058,0.500000,0.500000
-2.033641,0.602237,0.500000,0.500000
-2.023510,0.588409,0.500000,0.500000
-2.013482,0.574495,0.500000,0.500000
-2.003564,0.560491,0.500000,0.500000
-1.993758,0.546405,0.500000,0.500000
-1.984019,0.532275,0.500000,0.500000
-1.974312,0.518126,0.500000,0.500000
-1.964613,0.503968,0.500000,0.500000
-1.954923,0.489802,0.500000,0.500000
-1.945194,0.475666,0.500000,0.500000
-1.935440,0.461548,0.500000,0.500000
-1.925719,0.447404,0.500000,0.500000
-1.915928,0.433342,0.500000,0.500000
-1.906066,0.419361,0.500000,0.500000
-1.895596,0.405722,0.500000,0.500000
-1.884558,0.392372,0.500000,0.500000
-1.873215,0.379207,0.500000,0.500000
-1.861558,0.366382,0.500000,0.500000
-1.849586,0.353898,0.500000,0.500000
-1.837285,0.341731,0.500000,0.500000
-1.824737,0.329765,0.500000,0.500000
-1.812024,0.317938,0.500000,0.500000
-1.799089,0.306402,0.500000,0.500000
-1.785913,0.295186,0.500000,0.500000
-1.772453,0.284312,0.500000,0.500000
-1.758809,0.273611,0.500000,0.500000
-1.745031,0.263033,0.500000,0.500000
-1.731193,0.252549,0.500000,0.500000
-1.717259,0.242205,0.500000,0.500000
-1.703170,0.232065,0.500000,0.500000
-1.688899,0.222139,0.500000,0.500000
-1.674463,0.212406,0.500000,0.500000
-1.660017,0.202694,0.500000,0.500000
-1.645530,0.193054,0.500000,0.500000
-1.630952,0.183554,0.500000,0.500000
-1.616167,0.174361,0.500000,0.500000
-1.601175,0.165479,0.500000,0.500000
-1.586092,0.156893,0.500000,0.500000
-1.570880,0.148841,0.500000,0.500000
-1.555517,0.141355,0.500000,0.500000
-1.539963,0.134240,0.500000,0.500000
-1.524241,0.127384,0.500000,0.500000
-1.508428,0.120962,0.500000,0.500000
-1.492531,0.115521,0.500000,0.500000
-1.476546,0.111067,0.500000,0.500000
-1.460397,0.107425,0.500000,0.500000
-1.444054,0.104430,0.500000,0.500000
-1.427551,0.102032,0.500000,0.500000
-1.410920,0.100198,0.500000,0.500000
-1.394161,0.098927,0.500000,0.500000
-1.377294,0.098113,0.500000,0.500000
-1.360322,0.097755,0.504014,0.504014
-1.343316,0.097866,0.514463,0.514463
-1.326338,0.098233,0.523047,0.523047
-1.309450,0.098446,0.530042,0.530042
-1.292628,0.098467,0.537594,0.537594
-1.275847,0.098410,0.546999,0.546999
-1.259061,0.098092,0.558169,0.558169
-1.242294,0.096928,0.571022,0.571022
-1.225532,0.094948,0.585183,0.585183
-1.208808,0.092410,0.600250,0.600250
-1.192127,0.089590,0.616895,0.616895
-1.175451,0.086653,0.634437,0.634437
-1.158780,0.083577,0.652790,0.652790
-1.142144,0.080186,0.672575,0.672575
-1.125543,0.076540,0.694744,0.694744
-1.108946,0.072928,0.720072,0.720072
-1.092327,0.069150,0.747668,0.747668
-1.075779,0.064797,0.775825,0.775825
-1.059331,0.059962,0.803179,0.803179
-1.042893,0.055189,0.828691,0.828691
-1.026317,0.051176,0.852171,0.852171
-1.009662,0.047802,0.873101,0.873101
-0.992929,0.044878,0.891054,0.891054
-0.976125,0.042247,0.907121,0.907121
-0.959264,0.040027,0.923053,0.923053
-0.942374,0.038268,0.939529,0.939529
-0.925493,0.036792,0.956812,0.956812
-0.908608,0.035371,0.974573,0.974573
-0.891689,0.034183,0.992484,0.992484
-0.874758,0.033480,1.009761,1.009761
-0.857851,0.033032,1.025800,1.025800
-0.840966,0.032763,1.039967,1.039967
-0.823989,0.032957,1.052446,1.052446
-0.806850,0.033996,1.063627,1.063627
-0.789638,0.036001,1.073571,1.073571
-0.772503,0.038274,1.082202,1.082202
-0.755407,0.040705,1.089806,1.089806
-0.738340,0.043431,1.096572,1.096572
-0.721284,0.046452,1.102698,1.102698
-0.704221,0.049542,1.107714,1.107714
-0.687151,0.052559,1.111115,1.111115
-0.670088,0.055620,1.112806,1.112806
-0.653056,0.058990,1.112700,1.112700
-0.636138,0.062920,1.110710,1.110710
-0.619312,0.067156,1.106947,1.106947
-0.602644,0.071760,1.101487,1.101487
-0.586178,0.076831,1.094437,1.094437
-0.569970,0.082498,1.085901,1.085901
-0.554035,0.088736,1.075785,1.075785
-0.538300,0.095293,1.064251,1.064251
-0.522728,0.102126,1.051606,1.051606
-0.507388,0.109370,1.038047,1.038047
-0.492619,0.117340,1.023193,1.023193
-0.478443,0.126162,1.006656,1.006656
-0.464748,0.135818,0.988010,0.988010
-0.451311,0.146103,0.966866,0.966866
-0.438195,0.156976,0.943849,0.943849
-0.425555,0.168556,0.919573,0.919573
-0.413307,0.180593,0.893984,0.893984
-0.401721,0.193214,0.867528,0.867528
-0.390790,0.206329,0.840689,0.840689
-0.380502,0.219885,0.813958,0.813958
-0.370838,0.233833,0.787824,0.787824
-0.361766,0.248135,0.761524,0.761524
-0.353266,0.262793,0.734035,0.734035
-0.345374,0.277851,0.705008,0.705008
-0.338214,0.293308,0.674143,0.674143
-0.331530,0.308903,0.641720,0.641720
-0.325323,0.324637,0.608087,0.608087
-0.319649,0.340606,0.573633,0.573633
-0.314731,0.356994,0.538858,0.538858
-0.310664,0.373729,0.504075,0.504075
-0.307380,0.390662,0.500000,0.500000
-0.304879,0.407792,0.500000,0.500000
-0.303423,0.424768,0.500000,0.500000
-0.303036,0.441522,0.500000,0.500000
-0.303657,0.458074,0.500000,0.500000
-0.305205,0.474461,0.500000,0.500000
-0.307678,0.490682,0.500000,0.500000
-0.311094,0.506752,0.500000,0.500000
-0.315448,0.522677,0.500000,0.500000
-0.320615,0.538403,0.500000,0.500000
-0.326712,0.553765,0.500000,0.500000
-0.333738,0.568763,0.500000,0.500000
-0.341752,0.583412,0.500000,0.500000
-0.350737,0.597730,0.500000,0.500000
-0.360517,0.611717,0.500000,0.500000
-0.371201,0.625064,0.500000,0.500000
-0.382839,0.637697,0.500000,0.500000
-0.394894,0.649849,0.500000,0.500000
-0.407229,0.661660,0.500000,0.500000
-0.419879,0.673107,0.500000,0.500000
-0.432956,0.684017,0.500000,0.500000
-0.446497,0.694303,0.500000,0.500000
-0.460513,0.703957,0.500000,0.500000
-0.475045,0.712823,0.500000,0.500000
-0.490069,0.720894,0.500000,0.500000
-0.505403,0.728266,0.500000,0.500000
-0.521054,0.734867,0.500000,0.500000
-0.537030,0.740687,0.500000,0.500000
-0.553349,0.745741,0.500000,0.500000
-0.570009,0.750044,0.500000,0.500000
-0.586791,0.753846,0.500000,0.500000
-0.603506,0.756619,0.500000,0.500000
-0.620156,0.758353,0.500000,0.500000
-0.636811,0.758990,0.500000,0.500000
-0.653577,0.758799,0.500000,0.500000
-0.670401,0.757906,0.500000,0.500000
-0.687155,0.756174,0.500000,0.500000
-0.703799,0.753507,0.500000,0.500000
-0.720299,0.750056,0.500000,0.500000
-0.736673,0.745895,0.500000,0.500000
-0.752918,0.741091,0.500000,0.500000
-0.769000,0.735673,0.500000,0.500000
-0.784783,0.729447,0.500000,0.500000
-0.800268,0.722381,0.500000,0.500000
-0.815412,0.714414,0.500000,0.500000
-0.830173,0.705550,0.500000,0.500000
-0.844691,0.696390,0.500000,0.500000
-0.859173,0.687177,0.500000,0.500000
-0.873612,0.677875,0.500000,0.500000
-0.891326,0.657655,0.500000,0.500000
-0.907498,0.638796,0.500000,0.500000
-0.922237,0.621532,0.500000,0.500000
-0.935652,0.605982,0.500000,0.500000
-0.947745,0.592147,0.500000,0.500000
-0.958485,0.579982,0.500000,0.500000
-0.967866,0.569480,0.500000,0.500000
-0.976099,0.560717,0.500000,0.500000
