x_m,y_m
-0.1893,-0.4475
-0.1931,-0.4651
-0.1940,-0.4781
-0.1922,-0.4864
-0.1876,-0.4900
-0.1802,-0.4889
-0.1715,-0.4855
-0.1622,-0.4820
-0.1524,-0.4786
-0.1424,-0.4761
-0.1336,-0.4785
-0.1260,-0.4859
-0.1196,-0.4980
-0.1144,-0.5151
-0.1104,-0.5370
-0.1067,-0.5613
-0.1028,-0.5856
-0.0985,-0.6098
-0.0940,-0.6340
-0.0890,-0.6581
-0.0838,-0.6821
-0.0784,-0.7061
-0.0726,-0.7300
-0.0665,-0.7538
-0.0601,-0.7775
-0.0534,-0.8012
-0.0464,-0.8247
-0.0391,-0.8482
-0.0315,-0.8716
-0.0236,-0.8948
-0.0154,-0.9180
-0.0068,-0.9411
0.0020,-0.9640
0.0112,-0.9868
0.0204,-1.0073
0.0292,-1.0226
0.0375,-1.0326
0.0453,-1.0374
0.0525,-1.0370
0.0593,-1.0313
0.0653,-1.0205
0.0708,-1.0045
0.0755,-0.9833
0.0799,-0.9591
0.0843,-0.9349
0.0887,-0.9107
0.0931,-0.8865
0.0979,-0.8629
0.1049,-0.8428
0.1140,-0.8260
0.1253,-0.8124
0.1388,-0.8017
0.1546,-0.7939
0.1726,-0.7893
0.1928,-0.7878
0.2152,-0.7890
0.2395,-0.7924
0.2638,-0.7953
0.2879,-0.7987
0.3119,-0.8027
0.3355,-0.8077
0.3591,-0.8133
0.3825,-0.8194
0.4058,-0.8260
0.4281,-0.8321
0.4477,-0.8355
0.4648,-0.8358
0.4794,-0.8323
0.4935,-0.8260
0.5075,-0.8173
0.5214,-0.8068
0.5354,-0.7956
0.5496,-0.7838
0.5648,-0.7726
0.5826,-0.7641
0.6031,-0.7583
0.6263,-0.7551
0.6482,-0.7521
0.6669,-0.7477
0.6823,-0.7415
0.6942,-0.7325
0.7026,-0.7206
0.7094,-0.7061
0.7148,-0.6892
0.7189,-0.6700
0.7220,-0.6488
0.7260,-0.6268
0.7321,-0.6051
0.7403,-0.5836
0.7506,-0.5623
0.7630,-0.5412
0.7757,-0.5202
0.7886,-0.4993
0.8014,-0.4784
0.8134,-0.4570
0.8248,-0.4353
0.8355,-0.4134
0.8452,-0.3911
0.8541,-0.3685
0.8612,-0.3457
0.8665,-0.3224
0.8719,-0.2995
0.8778,-0.2769
0.8848,-0.2551
0.8929,-0.2340
0.9023,-0.2137
0.9133,-0.1940
0.9257,-0.1751
0.9405,-0.1569
0.9574,-0.1394
0.9745,-0.1217
0.9910,-0.1036
1.0047,-0.0860
1.0137,-0.0694
1.0182,-0.0540
1.0182,-0.0396
1.0137,-0.0263
1.0048,-0.0142
0.9914,-0.0033
0.9738,0.0063
0.9520,0.0145
0.9286,0.0221
0.9057,0.0305
0.8832,0.0398
0.8612,0.0499
0.8401,0.0614
0.8199,0.0741
0.8002,0.0877
0.7809,0.1020
0.7620,0.1173
0.7436,0.1333
0.7273,0.1505
0.7132,0.1686
0.7013,0.1877
0.6905,0.2065
0.6787,0.2230
0.6662,0.2376
0.6533,0.2503
0.6397,0.2611
0.6256,0.2700
0.6088,0.2761
0.5911,0.2817
0.5725,0.2872
0.5537,0.2934
0.5366,0.3024
0.5210,0.3140
0.5068,0.3282
0.4939,0.3451
0.4826,0.3645
0.4727,0.3866
0.4616,0.4055
0.4488,0.4203
0.4347,0.4309
0.4194,0.4376
0.4030,0.4403
0.3856,0.4390
0.3673,0.4339
0.3480,0.4248
0.3277,0.4118
0.3072,0.3981
0.2868,0.3845
0.2663,0.3708
0.2458,0.3572
0.2253,0.3436
0.2056,0.3293
0.1870,0.3140
0.1696,0.2978
0.1533,0.2806
0.1381,0.2625
0.1241,0.2433
0.1112,0.2232
0.0994,0.2022
0.0888,0.1801
0.0785,0.1578
0.0683,0.1354
0.0580,0.1130
0.0478,0.0907
0.0376,0.0683
0.0273,0.0459
0.0171,0.0236
0.0068,0.0012
-0.0034,-0.0212
-0.0137,-0.0436
-0.0239,-0.0659
-0.0341,-0.0883
-0.0444,-0.1107
-0.0546,-0.1330
-0.0649,-0.1554
-0.0751,-0.1778
-0.0853,-0.2001
-0.0956,-0.2225
-0.1058,-0.2449
-0.1161,-0.2672
-0.1263,-0.2896
-0.1366,-0.3120
-0.1468,-0.3343
-0.1570,-0.3567
-0.1664,-0.3793
-0.1750,-0.4021
-0.1828,-0.4252
