# x_m,y_m,w_tr_right_m,w_tr_left_m  (walls ray-cast from Cartographer map)
x_m,y_m,w_tr_right_m,w_tr_left_m
-0.0718,0.0785,1.5000,1.5000
-0.0715,0.0794,1.5000,1.5000
-0.0684,0.0803,1.4821,1.4357
-0.0682,0.0811,1.4821,1.3464
-0.0651,0.0817,1.4821,1.3464
-0.0648,0.0827,1.4821,1.3464
-0.0618,0.0827,1.4821,1.3464
-0.0646,0.0826,1.4821,1.3464
-0.0617,0.0824,1.4821,1.3464
-0.0646,0.0823,1.5000,1.4107
-0.0614,0.0818,1.5000,1.5000
-0.0644,0.0813,1.5000,1.5000
-0.0615,0.0803,1.5000,1.5000
-0.0644,0.0796,1.5000,1.5000
-0.0612,0.0787,1.5000,1.5000
-0.0641,0.0782,1.5000,1.4107
-0.0612,0.0773,1.5000,1.4107
-0.0641,0.0772,1.5000,1.3500
-0.0613,0.0763,1.5000,1.2821
-0.0582,0.0746,1.5000,1.1929
-0.0557,0.0731,1.5000,1.0929
-0.0497,0.0704,1.5000,0.9964
-0.0437,0.0674,1.5000,0.9857
-0.0315,0.0631,1.5000,0.8964
-0.0105,0.0575,1.5000,0.9571
0.0023,0.0528,1.5000,0.9286
0.0240,0.0482,1.5000,0.9286
0.0471,0.0438,1.5000,0.9286
0.0774,0.0393,1.3893,0.9250
0.0997,0.0360,1.3893,0.9250
0.1321,0.0332,1.3893,0.9214
0.1712,0.0300,1.3893,0.8286
0.2084,0.0285,1.3571,0.8321
0.2440,0.0270,1.3250,0.8357
0.2838,0.0278,1.3250,0.8571
0.3213,0.0300,1.4357,0.8786
0.3689,0.0322,1.4357,0.9071
0.4064,0.0338,1.4357,0.9321
0.4528,0.0369,1.4357,1.0250
0.4987,0.0410,1.4679,1.1179
0.5548,0.0459,1.5000,1.1000
0.6015,0.0521,1.5000,1.0750
0.6500,0.0595,1.5000,1.1536
0.6976,0.0678,1.5000,1.2250
0.7550,0.0778,1.5000,1.2929
0.7958,0.0858,1.5000,1.2929
0.8033,0.0941,1.5000,1.2929
0.8090,0.1067,1.5000,1.3964
0.8137,0.1183,1.5000,1.5000
0.8125,0.1374,1.5000,1.5000
0.8093,0.1597,1.5000,1.5000
0.8042,0.1851,1.4250,1.5000
0.8005,0.2176,1.3500,1.5000
0.7936,0.2521,1.3500,1.5000
0.7755,0.2765,1.3500,1.5000
0.7511,0.3091,1.3500,1.5000
0.7300,0.3470,1.3500,1.5000
0.7399,0.3894,1.3500,1.5000
0.7476,0.4305,1.4250,1.5000
0.7615,0.4785,1.4071,1.5000
0.7683,0.5207,1.2607,1.5000
0.7702,0.5488,1.1286,1.5000
0.7634,0.5808,1.0357,1.5000
0.7501,0.6082,0.8821,1.5000
0.7340,0.6373,0.7000,1.5000
0.7248,0.6788,0.5000,1.5000
0.7156,0.7154,0.3857,1.5000
0.7052,0.7515,0.3214,1.5000
0.6950,0.7726,0.2429,1.5000
0.6737,0.7957,0.1250,1.2893
0.6490,0.8162,0.1000,1.0786
0.6298,0.8329,0.1000,1.0786
0.6157,0.8577,0.1000,1.0786
0.5967,0.8820,0.2679,1.0786
0.5762,0.9053,0.4607,1.0786
0.5533,0.9276,0.6536,1.0786
0.5284,0.9490,0.8571,1.2893
0.5014,0.9693,1.0429,1.3250
0.4728,0.9887,1.0286,1.1179
0.4498,1.0082,1.0214,0.9071
0.4393,1.0188,1.0107,0.6964
0.4246,1.0342,1.0143,0.6964
0.4022,1.0522,1.0143,0.6964
0.3757,1.0757,0.9750,0.5143
0.3623,1.0888,0.9821,0.4929
0.3442,1.1073,1.1929,0.5000
0.3273,1.1239,1.4036,0.5250
0.3090,1.1234,1.3786,0.7357
0.2971,1.1158,1.3464,0.7357
0.2800,1.1121,1.3643,0.5536
0.2510,1.1225,1.4107,0.5536
0.2145,1.1396,1.4107,0.5750
0.1805,1.1352,1.4107,0.7750
0.1516,1.1249,1.4107,0.7893
0.1093,1.1087,1.4536,0.7893
0.0609,1.0946,1.5000,0.7893
0.0273,1.0747,1.2964,0.9714
-0.0004,1.0496,1.0857,1.1536
-0.0394,1.0351,1.0857,1.3286
-0.0845,1.0230,1.0857,1.3286
-0.1265,1.0037,0.8786,1.5000
-0.1611,0.9832,0.6821,1.5000
-0.2012,0.9540,0.4929,1.5000
-0.2402,0.9381,0.6964,1.5000
-0.2871,0.9246,0.9071,1.5000
-0.3216,0.9126,0.9071,1.5000
-0.3571,0.8996,0.9071,1.5000
-0.4034,0.8835,1.1143,1.5000
-0.4578,0.8690,1.3107,1.5000
-0.4949,0.8612,1.5000,1.5000
-0.5384,0.8480,1.5000,1.5000
-0.5802,0.8341,1.5000,1.5000
-0.5912,0.8148,1.5000,1.5000
-0.5872,0.7962,1.5000,1.5000
-0.5941,0.7725,1.5000,1.5000
-0.5993,0.7480,1.5000,1.5000
-0.6051,0.7228,1.5000,1.4536
-0.6038,0.7015,1.5000,1.4536
-0.6087,0.6749,1.5000,1.3286
-0.6122,0.6483,1.5000,1.2929
-0.6005,0.6215,1.5000,1.2929
-0.5748,0.5969,1.5000,1.2929
-0.5529,0.5777,1.5000,1.2929
-0.5674,0.5610,1.5000,1.3393
-0.5817,0.5448,1.5000,1.3393
-0.5931,0.5184,1.5000,1.4607
-0.6036,0.4916,1.5000,1.4143
-0.6014,0.4705,1.5000,1.4143
-0.5970,0.4431,1.5000,1.4143
-0.5892,0.4256,1.5000,1.4143
-0.5757,0.4060,1.5000,1.4143
-0.5854,0.3866,1.5000,1.4143
-0.5971,0.3683,1.5000,1.4179
-0.6094,0.3212,1.5000,1.5000
-0.6228,0.2729,1.5000,1.5000
-0.6314,0.2302,1.5000,1.5000
-0.6262,0.2000,1.5000,1.5000
-0.6230,0.1758,1.5000,1.5000
-0.6320,0.1483,1.5000,1.5000
-0.6483,0.1059,1.5000,1.5000
-0.6568,0.0570,1.5000,1.5000
-0.6712,0.0144,1.5000,1.5000
-0.6910,-0.0511,1.5000,1.5000
-0.7150,-0.1155,1.5000,1.5000
-0.7227,-0.1513,1.5000,1.5000
-0.7236,-0.1888,1.5000,1.5000
-0.7299,-0.2342,1.5000,1.5000
-0.7359,-0.2782,1.5000,1.5000
-0.7475,-0.3246,1.5000,1.5000
-0.7523,-0.3741,1.5000,1.5000
-0.7494,-0.4118,1.5000,1.5000
-0.7461,-0.4487,1.5000,1.5000
-0.7492,-0.4867,1.5000,1.5000
-0.7372,-0.5070,1.5000,1.5000
-0.7190,-0.5303,1.5000,1.5000
-0.7071,-0.5591,1.5000,1.5000
-0.7065,-0.5855,1.5000,1.5000
-0.7056,-0.6080,1.5000,1.5000
-0.7031,-0.6331,1.5000,1.5000
