# x_m,y_m,w_tr_right_m,w_tr_left_m  (walls ray-cast from Cartographer map)
x_m,y_m,w_tr_right_m,w_tr_left_m
-0.0447,0.1125,0.1393,1.5000
-0.0555,0.0921,0.1857,1.5000
-0.0679,0.0679,0.2357,1.5000
-0.0815,0.0411,0.2607,1.5000
-0.0971,0.0093,0.2893,1.5000
-0.1136,-0.0254,0.3393,1.5000
-0.1256,-0.0549,0.3893,1.5000
-0.1361,-0.0856,0.4357,1.5000
-0.1448,-0.1182,0.4536,1.5000
-0.1519,-0.1503,0.4679,1.5000
-0.1585,-0.1838,0.5143,1.5000
-0.1649,-0.2175,0.5571,1.5000
-0.1712,-0.2520,0.6214,1.5000
-0.1760,-0.2860,0.6821,1.5000
-0.1804,-0.3224,0.7357,1.4857
-0.1832,-0.3573,0.7857,1.4857
-0.1769,-0.3757,0.9179,1.4750
-0.1749,-0.4028,0.9750,1.4750
-0.1716,-0.4316,1.0357,1.4750
-0.1667,-0.4587,1.0607,1.4750
-0.1599,-0.4884,1.0857,1.4750
-0.1514,-0.5168,1.1107,1.4893
-0.1412,-0.5472,1.1321,1.4893
-0.1295,-0.5753,1.0714,1.4857
-0.1157,-0.6056,1.0821,1.4857
-0.1001,-0.6343,1.0857,1.4857
-0.0827,-0.6645,1.0857,1.4857
-0.0722,-0.7116,1.0821,1.4857
-0.0598,-0.7606,1.0714,1.4857
-0.0464,-0.8076,1.0214,1.4857
-0.0313,-0.8559,0.9714,1.5000
-0.0161,-0.9016,1.0071,1.5000
0.0023,-0.9115,0.9500,1.5000
0.0218,-0.9189,0.9036,1.4429
0.0444,-0.9218,0.9571,1.3893
0.0680,-0.9206,1.0250,1.3643
0.0934,-0.9151,1.1357,1.3071
0.1198,-0.9063,1.2464,1.2500
0.1503,-0.8946,1.2607,1.2214
0.1811,-0.8762,1.3786,1.2214
0.2131,-0.8560,1.3821,1.2786
0.2472,-0.8329,1.2893,1.3321
0.2828,-0.8077,1.2821,1.3571
0.3191,-0.8163,1.2786,1.4143
0.3562,-0.8232,1.2679,1.4714
0.3868,-0.8223,1.2679,1.5000
0.4174,-0.8199,1.2607,1.5000
0.4471,-0.8158,1.3571,1.5000
0.4772,-0.8103,1.4536,1.5000
0.5066,-0.8047,1.4286,1.5000
0.5365,-0.8007,1.4321,1.5000
0.5682,-0.7952,1.4429,1.5000
0.5986,-0.7877,1.4500,1.4714
0.6203,-0.7691,1.4571,1.4286
0.6399,-0.7442,1.2643,1.3929
0.6591,-0.7156,1.2679,1.3643
0.6836,-0.6952,1.3000,1.3643
0.7050,-0.6710,1.2464,1.3429
0.7266,-0.6454,1.2143,1.3429
0.7471,-0.6165,1.2143,1.3714
0.7656,-0.5835,1.2071,1.3964
0.7828,-0.5452,1.3750,1.3929
0.7961,-0.5016,1.3464,1.3679
0.8057,-0.4532,1.3179,1.3286
0.8273,-0.4092,1.3714,1.3500
0.8487,-0.3678,1.4036,1.3500
0.8716,-0.3250,1.4036,1.3500
0.8952,-0.2784,1.4107,1.3679
0.8996,-0.2269,1.4429,1.4071
0.8967,-0.1753,1.4714,1.4607
0.8896,-0.1237,1.5000,1.5000
0.8763,-0.0727,1.5000,1.5000
0.8577,-0.0241,1.5000,1.5000
0.8385,0.0229,1.3893,1.5000
0.8203,0.0691,1.2929,1.5000
0.7818,0.1088,1.1964,1.5000
0.7401,0.1496,1.1000,1.5000
0.6933,0.1894,1.0036,1.5000
0.6417,0.2280,0.8821,1.5000
0.6079,0.2608,0.8821,1.5000
0.5778,0.2926,0.9929,1.5000
0.5485,0.3237,0.9821,1.5000
0.4967,0.3342,0.9750,1.5000
0.4485,0.3390,0.9607,1.5000
0.3976,0.3445,0.9464,1.5000
0.3359,0.3360,0.9464,1.5000
0.2859,0.3310,0.8071,1.5000
0.2344,0.3246,0.6536,1.5000
0.1810,0.3167,0.6000,1.5000
0.1134,0.2808,0.5000,1.5000
0.0444,0.2428,0.4536,1.5000
-0.0306,0.1784,0.3821,1.5000
-0.1047,0.0960,0.3286,1.5000
-0.1480,0.0247,0.3107,1.5000
-0.1955,-0.0466,0.3179,1.5000
-0.2400,-0.1274,0.3321,1.5000
-0.2731,-0.2039,0.5357,1.5000
-0.3030,-0.2876,0.5857,1.5000
-0.3289,-0.3776,0.7679,1.5000
-0.3506,-0.4736,0.8429,1.5000
-0.3556,-0.5482,0.9036,1.5000
-0.3557,-0.6276,0.9536,1.5000
-0.3473,-0.6891,1.0071,1.5000
-0.3386,-0.7394,0.9071,1.5000
-0.3331,-0.7869,0.9107,1.5000
-0.3230,-0.8357,0.8107,1.5000
-0.3116,-0.8837,0.9107,1.5000
-0.3003,-0.9309,0.8536,1.5000
-0.2878,-0.9774,0.7964,1.5000
-0.2734,-1.0205,0.7357,1.5000
-0.2560,-1.0597,0.6714,1.5000
-0.2361,-1.0961,0.6107,1.5000
-0.2137,-1.1283,0.5571,1.5000
-0.1888,-1.1549,0.4036,1.5000
-0.1591,-1.1770,0.4250,1.5000
-0.1269,-1.1947,0.5143,1.5000
-0.0907,-1.2074,0.6071,1.5000
-0.0526,-1.2152,0.6107,1.4821
-0.0110,-1.2171,0.7750,1.4643
0.0325,-1.2135,0.7786,1.4464
0.0766,-1.2074,0.8143,1.4464
0.1200,-1.1991,0.8286,1.4464
0.1639,-1.1884,0.7679,1.4464
0.2067,-1.1757,0.7036,1.4464
0.2357,-1.2258,0.7071,1.4643
0.2639,-1.2782,0.5679,1.4821
0.2910,-1.3299,0.5357,1.5000
0.3181,-1.3824,0.5214,1.5000
0.3432,-1.4387,0.4429,1.5000
0.3667,-1.4950,0.4429,1.5000
0.3902,-1.5508,0.4393,1.5000
0.4130,-1.6055,0.4750,1.5000
0.4346,-1.6602,0.4750,1.5000
0.4559,-1.7134,0.5143,1.5000
0.4760,-1.7665,0.5107,1.5000
0.5094,-1.7541,0.5643,1.5000
0.5413,-1.7378,0.5500,1.5000
0.5694,-1.7356,0.5393,1.5000
0.5950,-1.7310,0.5214,1.5000
0.6213,-1.7252,0.5286,1.5000
0.6472,-1.7183,0.5393,1.5000
0.6728,-1.7143,0.5429,1.5000
0.6972,-1.7109,0.5500,1.5000
0.7229,-1.7059,0.5571,1.4214
0.7469,-1.7023,0.5571,1.4214
0.7724,-1.6965,0.5679,1.4214
0.7968,-1.6912,0.5429,1.4214
0.8174,-1.6971,0.5179,1.4214
0.8406,-1.6867,0.4893,1.4214
0.8648,-1.6750,0.4643,1.4214
0.8895,-1.6584,0.4393,1.5000
0.9146,-1.6397,0.4179,1.5000
0.9381,-1.6161,0.4000,1.5000
0.9613,-1.5899,0.4143,1.5000
0.9816,-1.5638,0.4393,1.5000
1.0006,-1.5362,0.6000,1.5000
1.0186,-1.5145,0.7607,1.5000
1.0357,-1.4919,0.9179,1.5000
1.0542,-1.4557,1.0786,1.5000
1.0737,-1.4218,1.2250,1.5000
1.0914,-1.3881,1.3679,1.5000
1.1080,-1.3537,1.5000,1.5000
1.1230,-1.3191,1.5000,1.5000
1.1389,-1.2846,1.5000,1.5000
1.1523,-1.2500,1.5000,1.5000
1.1656,-1.2132,1.5000,1.5000
1.1781,-1.1766,1.3821,1.5000
1.1881,-1.1323,1.2607,1.5000
1.1968,-1.0878,1.1571,1.5000
1.2058,-1.0425,1.0500,1.5000
1.2121,-0.9946,0.9500,1.5000
1.2167,-0.9445,0.8786,1.5000
1.2189,-0.8946,0.8214,1.5000
1.2243,-0.8670,0.8607,1.5000
1.2260,-0.8392,0.9036,1.5000
1.2268,-0.8104,1.0071,1.5000
1.2266,-0.7834,1.1143,1.5000
1.2250,-0.7545,1.2143,1.3464
1.2228,-0.7280,1.2857,1.1929
1.2187,-0.6993,1.3429,1.0393
1.2136,-0.6725,1.4214,0.8893
1.2126,-0.6615,1.5000,0.7357
1.2107,-0.6529,1.5000,0.5821
1.2094,-0.6426,1.5000,0.4286
1.2034,-0.6106,1.5000,0.4286
1.1938,-0.5828,1.5000,0.5821
1.1836,-0.5578,1.5000,0.7357
1.1713,-0.5333,1.5000,0.8250
1.1565,-0.5111,1.5000,0.9393
1.1379,-0.4904,1.5000,1.0429
1.1287,-0.5335,1.5000,1.1607
1.1220,-0.5771,1.5000,1.2750
1.1132,-0.6038,1.5000,1.2357
1.1073,-0.6310,1.5000,1.2000
1.1028,-0.6583,1.3286,1.2250
1.0998,-0.6866,1.3286,1.2393
1.0952,-0.7200,1.3286,1.2321
1.0925,-0.7533,1.2750,1.2679
1.0905,-0.7876,1.2750,1.3071
1.0923,-0.8220,1.2750,1.3464
1.0974,-0.8538,1.2750,1.3821
1.0932,-0.8228,1.4464,1.4179
1.0840,-0.7918,1.4464,1.4429
1.0718,-0.7618,1.4464,1.5000
1.0567,-0.7295,1.5000,1.3179
1.0391,-0.6991,1.5000,1.1393
1.0189,-0.6669,1.5000,1.1393
1.0039,-0.6259,1.3393,1.1393
0.9876,-0.5989,1.1893,1.1286
0.9723,-0.5710,1.1893,1.1143
0.9526,-0.5432,1.1893,1.1036
0.9307,-0.5203,1.1893,1.2857
0.9091,-0.4997,1.1893,1.4643
0.8869,-0.4800,1.1571,1.4643
0.8624,-0.4598,1.2536,1.4643
0.8376,-0.4426,1.3393,1.4750
0.8108,-0.4250,1.2964,1.4893
0.7835,-0.4100,1.2357,1.5000
0.7558,-0.4078,1.2143,1.5000
0.7275,-0.3925,1.1893,1.5000
0.6973,-0.3813,1.2000,1.4750
0.6688,-0.3711,1.2429,1.4750
0.6409,-0.3619,1.3071,1.4750
0.6124,-0.3532,1.3500,1.4750
0.5834,-0.3463,1.4000,1.4750
0.5545,-0.3456,1.4179,1.4750
0.5253,-0.3458,1.4393,1.4750
0.4947,-0.3498,1.4036,1.5000
0.4632,-0.3589,1.3821,1.5000
0.4287,-0.3594,1.3286,1.5000
0.3907,-0.3672,1.2679,1.5000
0.3524,-0.3771,1.1679,1.5000
0.3136,-0.3939,1.0964,1.5000
0.2753,-0.4156,1.0071,1.5000
0.2348,-0.4430,0.9821,1.5000
0.1942,-0.4743,0.9464,1.5000
0.1656,-0.5119,0.9393,1.5000
0.1354,-0.5550,0.9536,1.5000
0.1058,-0.6020,1.0214,1.5000
0.0755,-0.6508,1.0536,1.5000
0.0659,-0.7057,1.1036,1.5000
0.0635,-0.7598,1.1857,1.5000
0.0626,-0.8148,1.2643,1.5000
0.0624,-0.8689,1.2214,1.3893
0.0756,-0.9196,1.1607,1.3893
0.0947,-0.9712,1.0821,1.2786
0.1208,-1.0234,1.0036,1.2786
0.1393,-1.0721,0.9250,1.2786
0.1645,-1.1203,0.8071,1.2786
0.1954,-1.1685,0.6893,1.2786
0.2278,-1.2151,0.6679,1.3893
0.2418,-1.2577,0.6571,1.3893
0.2521,-1.2991,0.6107,1.5000
0.2624,-1.3399,0.5429,1.5000
0.2730,-1.3800,0.5179,1.5000
0.2712,-1.4210,0.4893,1.5000
0.3012,-1.4652,0.4071,1.5000
0.3300,-1.5023,0.4036,1.5000
0.3565,-1.5403,0.4286,1.5000
0.3803,-1.5785,0.4821,1.5000
0.4027,-1.6153,0.5429,1.5000
0.4282,-1.6526,0.5571,1.5000
0.4894,-1.6832,0.5679,1.5000
0.5574,-1.7087,0.6214,1.5000
0.6320,-1.7303,0.6107,1.5000
0.7124,-1.7461,0.5571,1.5000
0.7987,-1.7567,0.4964,1.4321
0.8551,-1.7571,0.4500,1.3643
0.9150,-1.7582,0.3929,1.3643
0.9800,-1.7508,0.3429,1.3643
1.0448,-1.7366,0.3107,1.3643
1.1082,-1.7167,0.2750,1.3643
1.1698,-1.6908,0.2464,1.3643
1.1960,-1.6648,0.3036,1.4321
1.2152,-1.6383,0.3857,1.5000
1.2278,-1.6101,0.5179,1.4179
1.2972,-1.5525,0.6679,1.3393
1.3648,-1.4935,0.8321,1.3393
1.4309,-1.4322,0.9964,1.3393
1.4948,-1.3702,1.1714,1.3393
1.5512,-1.3054,1.2893,1.3393
1.6053,-1.2397,1.1857,1.3393
1.6567,-1.1724,1.0500,1.4214
1.7060,-1.1039,0.9179,1.5000
1.7842,-0.9972,0.7500,1.5000
1.8622,-0.8869,0.5857,1.5000
1.9401,-0.7765,0.4571,1.5000
1.9608,-0.6963,0.3464,1.5000
1.9789,-0.6151,0.4679,1.5000
1.9924,-0.5370,0.6071,1.3929
2.0009,-0.4597,0.7750,1.3929
2.0088,-0.3860,0.9286,1.3929
2.0124,-0.3141,1.1036,1.3929
2.0130,-0.2449,1.2286,1.3929
2.0095,-0.1780,1.3393,1.3929
1.9762,-0.1524,1.4143,1.3929
1.9614,-0.1242,1.4679,1.5000
1.9449,-0.0992,1.4679,1.5000
1.9194,-0.0762,1.4964,1.5000
1.8911,-0.0574,1.4964,1.5000
1.8604,-0.0405,1.5000,1.5000
1.8296,-0.0260,1.5000,1.5000
1.8082,-0.0064,1.5000,1.5000
1.7906,0.0104,1.5000,1.5000
1.7747,0.0243,1.5000,1.5000
1.7629,0.0360,1.5000,1.5000
1.7487,0.0457,1.4036,1.5000
1.7153,0.0457,1.4036,1.5000
1.6812,0.0455,1.4036,1.5000
1.6494,0.0450,1.4036,1.5000
1.6160,0.0428,1.4036,1.5000
1.5844,0.0397,1.3036,1.5000
1.5671,0.0525,1.1714,1.5000
1.5411,0.0566,1.1643,1.5000
1.5140,0.0596,1.0571,1.5000
1.4877,0.0609,0.9500,1.5000
1.4618,0.0610,0.8321,1.5000
1.4369,0.0591,0.7321,1.5000
1.4126,0.0558,0.8321,1.5000
1.3890,0.0508,0.8464,1.5000
1.3660,0.0445,0.8571,1.5000
1.3492,0.0555,0.8750,1.5000
1.3323,0.0659,0.8500,1.5000
1.2998,0.0585,0.8893,1.3179
1.2674,0.0513,0.9107,1.1321
1.2346,0.0424,0.8321,0.9643
1.2030,0.0343,0.8714,0.9643
1.1699,0.0253,0.8786,0.9643
1.1380,0.0179,0.8679,0.9643
1.1044,0.0089,0.9107,0.9643
1.0719,0.0005,0.8571,1.1464
1.0476,0.0146,0.8071,1.3321
1.0183,0.0130,0.8000,1.3964
0.9900,0.0157,0.7893,1.3964
0.9627,0.0204,0.7857,1.3964
0.9339,0.0256,0.7964,1.3964
0.9045,0.0323,0.8036,1.3964
0.8738,0.0392,0.8500,1.3964
0.8430,0.0464,0.9786,1.3964
0.8112,0.0528,1.0107,1.5000
0.7793,0.0594,1.0500,1.5000
0.7472,0.0663,1.0929,1.5000
0.7050,0.0497,1.1286,1.5000
0.6635,0.0315,1.1357,1.5000
0.6200,0.0065,1.1571,1.5000
0.5774,-0.0204,1.0821,1.5000
0.5355,-0.0497,1.0571,1.5000
0.4961,-0.0794,1.0214,1.5000
0.4746,-0.0983,0.9464,1.5000
0.4555,-0.1175,0.9286,1.5000
0.4380,-0.1384,0.9143,1.5000
0.4239,-0.1607,0.9143,1.5000
0.4113,-0.1854,0.9393,1.5000
0.4031,-0.2127,1.0179,1.5000
0.3962,-0.2430,1.1036,1.4071
0.3922,-0.2728,1.2250,1.4071
0.3902,-0.3060,1.2679,1.4071
0.3914,-0.3393,1.3500,1.4071
0.3992,-0.3630,1.4143,1.4071
0.3932,-0.3995,1.4643,1.4071
0.3913,-0.4383,1.4643,1.4071
0.3926,-0.4775,1.4643,1.5000
0.3971,-0.5159,1.4643,1.5000
0.4038,-0.5553,1.4929,1.4107
0.4109,-0.5925,1.4571,1.4107
0.4216,-0.6299,1.4214,1.4107
0.4342,-0.6671,1.3821,1.4107
0.4493,-0.6910,1.3821,1.4107
0.4669,-0.7143,1.3286,1.3250
0.4841,-0.7491,1.2750,1.3250
0.5040,-0.7842,1.2321,1.3286
0.5261,-0.8178,1.1893,1.1500
0.5503,-0.8506,1.1714,0.9714
0.5744,-0.8818,1.1107,0.8821
0.6017,-0.9111,1.1107,0.8036
0.6308,-0.9394,1.1571,0.8893
0.6614,-0.9660,1.1964,0.8893
0.6933,-0.9917,1.2214,0.9750
0.7230,-1.0092,1.2750,1.1536
0.7534,-1.0255,1.2929,1.3321
0.7846,-1.0388,1.3464,1.4214
0.8180,-1.0483,1.3071,1.5000
0.8511,-1.0565,1.2643,1.5000
0.8837,-1.0622,1.2286,1.5000
0.9188,-1.0669,1.1679,1.5000
0.9526,-1.0695,1.1607,1.4143
0.9885,-1.0717,1.1500,1.3143
1.0237,-1.0716,1.0964,1.3143
1.0614,-1.0702,1.0357,1.3143
1.1024,-1.0855,0.9893,1.3143
1.1319,-1.0838,0.9357,1.3143
1.1599,-1.0822,0.9107,1.3143
1.1854,-1.0777,0.8393,1.4000
1.2094,-1.0722,0.7857,1.5000
1.2348,-1.0670,0.8536,1.5000
1.2582,-1.0614,0.9536,1.5000
1.2832,-1.0554,1.0500,1.5000
1.3066,-1.0483,1.1071,1.5000
1.3242,-1.0300,1.1107,1.5000
1.3398,-1.0116,1.1786,1.5000
1.3566,-0.9931,1.2286,1.3893
1.3886,-0.9922,1.2107,1.2893
1.4206,-0.9910,1.1857,1.2893
1.4476,-0.9810,1.1857,1.2893
1.4778,-0.9721,1.2321,1.2893
1.5099,-0.9632,1.3000,1.2893
1.5385,-0.9447,1.3107,1.2893
1.5649,-0.9276,1.3250,1.4000
1.5916,-0.9116,1.1893,1.5000
1.6258,-0.9095,1.0357,1.5000
1.6626,-0.9102,0.8571,1.5000
1.7006,-0.8951,0.6821,1.3929
1.7361,-0.8763,0.5464,1.2857
1.7655,-0.8249,0.4214,1.1821
1.8028,-0.7820,0.3000,1.1821
1.8388,-0.7339,0.3286,1.1821
1.8715,-0.6832,0.3250,1.1821
1.9095,-0.6435,0.3464,1.1821
1.9501,-0.6032,0.3750,1.2893
1.9915,-0.5491,0.4071,1.3964
2.0324,-0.4917,0.4214,1.5000
2.0723,-0.4320,0.4357,1.5000
2.1089,-0.3733,0.4536,1.5000
2.1453,-0.3168,0.4893,1.5000
2.1890,-0.2918,0.5071,1.4571
2.2307,-0.2695,0.5321,1.4536
2.2715,-0.2495,0.5464,1.4536
2.3132,-0.2302,0.5750,1.4500
2.3445,-0.1821,0.6393,1.4500
2.3743,-0.1321,0.7786,1.4500
2.4037,-0.0931,0.8821,1.4500
2.4259,-0.0362,1.0214,1.4929
2.4449,0.0264,1.1429,1.4964
2.4609,0.0805,1.2643,1.4964
2.4736,0.1397,1.2714,1.5000
2.4814,0.2036,1.2429,1.5000
2.4855,0.2718,1.1357,1.5000
2.4848,0.3442,1.0893,1.5000
2.4798,0.4205,1.0071,1.5000
2.4788,0.4748,0.9500,1.5000
2.4732,0.5334,0.9357,1.5000
2.4616,0.5953,1.0429,1.5000
2.4515,0.6436,1.1500,1.5000
2.4373,0.6915,1.1464,1.5000
2.4223,0.7382,1.1321,1.5000
2.4032,0.7833,1.1214,1.5000
2.3829,0.8271,1.0893,1.5000
2.3586,0.8695,1.0143,1.5000
2.3333,0.9102,1.0143,1.5000
2.3044,0.9487,1.0143,1.5000
2.2740,0.9854,1.1250,1.5000
2.2398,1.0189,1.2286,1.5000
2.2043,1.0501,1.3214,1.5000
2.1653,1.0779,1.4107,1.5000
2.1250,1.1034,1.3607,1.5000
2.0842,1.1211,1.3571,1.5000
2.0452,1.1333,1.3571,1.5000
1.9982,1.1486,1.3571,1.5000
1.9511,1.1610,1.3571,1.5000
1.9023,1.1677,1.3571,1.5000
1.8537,1.1719,1.3571,1.5000
1.8036,1.1707,1.4964,1.5000
1.7546,1.1668,1.5000,1.5000
1.7059,1.1577,1.5000,1.5000
1.6622,1.1431,1.5000,1.3179
1.6227,1.1211,1.5000,1.1357
1.5735,1.1058,1.5000,1.1357
1.5225,1.0903,1.5000,1.1357
1.4774,1.0675,1.5000,0.9429
1.4333,1.0435,1.3143,0.7357
1.3914,1.0194,1.1214,0.5250
1.3559,0.9945,0.9250,0.4964
1.3251,0.9727,0.7286,0.4679
1.2983,0.9523,0.5250,0.2571
1.2751,0.9354,0.3214,0.1000
1.2521,0.9237,0.1179,0.1000
1.2291,0.9179,0.1000,0.1000
