time_sec,frame_id,x,y,z,yaw_rad,left_wall_m,right_wall_m,scan_stamp_sec
1779854901.006279,map,0.000000,0.000000,0.000000,0.000000,0.211981,0.211540,1779854900.818214
1779854901.206189,map,0.000000,0.000000,0.000000,0.000000,0.232596,0.206129,1779854901.018251
1779854901.406168,map,0.000000,0.000000,0.000000,0.000000,0.226530,0.218504,1779854901.218405
1779854901.606297,map,0.000000,0.000000,0.000000,0.000000,0.213190,0.220513,1779854901.318257
1779854901.806144,map,0.000000,0.000000,0.000000,0.000000,0.213190,0.220513,1779854901.318257
1779854902.006188,map,0.000000,0.000000,0.000000,0.000000,0.213190,0.220513,1779854901.318257
1779854902.206186,map,0.000000,0.000000,0.000000,0.000000,0.213190,0.220513,1779854901.318257
1779854902.406191,map,0.000000,0.000000,0.000000,0.000000,0.213190,0.220513,1779854901.318257
1779854902.606169,map,0.000000,0.000000,0.000000,0.000000,0.213190,0.220513,1779854901.318257
1779854902.806243,map,0.000000,0.000000,0.000000,0.000000,0.227741,0.220000,1779854902.618229
1779854903.006418,map,0.000000,0.000000,0.000000,0.000000,0.248622,0.203931,1779854902.818247
1779854903.206660,map,0.000000,0.000000,0.000000,0.000000,0.231821,0.250338,1779854903.018341
1779854903.406300,map,0.000000,0.000000,0.000000,0.000000,0.276007,0.212085,1779854903.218228
1779854903.606198,map,0.000000,0.000000,0.000000,0.000000,0.276007,0.212085,1779854903.218228
1779854903.806228,map,0.000000,0.000000,0.000000,0.000000,0.245312,0.224964,1779854903.618329
1779854904.006238,map,0.000000,0.000000,0.000000,0.000000,0.234540,0.229262,1779854903.718276
1779854904.206117,map,0.001719,0.000000,0.000000,0.000338,0.245522,0.224270,1779854904.018276
1779854904.406154,map,0.009830,0.000008,0.000000,0.002022,0.245522,0.224270,1779854904.018276
1779854904.606203,map,0.045522,0.000201,0.000000,0.009650,0.241919,0.227561,1779854904.418225
1779854904.806261,map,0.106872,0.001161,0.000000,0.022959,0.234542,0.224437,1779854904.618291
1779854905.006387,map,0.184122,0.003518,0.000000,0.039724,0.226550,0.294613,1779854904.818558
1779854905.206286,map,0.272541,0.007797,0.000000,0.058925,0.216002,0.234132,1779854905.018195
1779854905.406401,map,0.296424,0.014560,0.000000,0.054769,0.218131,0.254503,1779854905.218287
1779854905.606416,map,0.451271,0.020575,0.000000,0.047339,0.207762,0.314963,1779854905.418358
1779854905.806724,map,0.446749,0.005988,0.000000,0.065367,0.216947,0.237542,1779854905.618210
1779854906.006402,map,0.511872,0.003046,0.000000,0.068092,0.209308,0.256743,1779854905.818260
1779854906.206548,map,0.534675,0.010365,0.000000,0.049237,0.222948,0.258289,1779854906.018544
1779854906.406401,map,0.488028,0.026124,0.000000,0.045800,0.222948,0.258289,1779854906.018544
1779854906.606540,map,0.542920,0.001745,0.000000,0.077945,0.245308,0.253576,1779854906.418262
1779854906.806442,map,0.636642,0.010187,0.000000,0.104744,0.245308,0.253576,1779854906.418262
1779854907.006563,map,0.691332,0.007211,0.000000,0.055948,0.233855,,1779854906.818220
1779854907.206272,map,0.786436,0.012924,0.000000,0.061509,0.204626,0.291481,1779854907.018289
1779854907.406279,map,0.883240,0.026516,0.000000,-0.028708,0.210052,0.237428,1779854907.218351
1779854907.606525,map,0.976380,0.023614,0.000000,-0.032616,0.233857,0.258660,1779854907.418239
1779854907.806403,map,1.127504,0.012099,0.000000,-0.048521,0.210117,0.229582,1779854907.618290
1779854908.007310,map,1.225666,0.005633,0.000000,-0.024003,0.228316,0.219146,1779854907.818358
1779854908.206390,map,1.297804,0.002744,0.000000,-0.042136,0.317586,0.233174,1779854908.018402
1779854908.406399,map,1.381171,-0.011450,0.000000,-0.052748,0.318760,0.212720,1779854908.218287
1779854908.606600,map,1.484703,-0.025938,0.000000,-0.043371,0.280959,0.206814,1779854908.318208
1779854908.806243,map,1.570105,-0.047626,0.000000,-0.061696,0.319662,0.203354,1779854908.618235
1779854909.006681,map,1.680256,-0.070505,0.000000,-0.074839,0.212339,0.218083,1779854908.818301
1779854909.206440,map,1.759332,-0.076505,0.000000,-0.135644,0.269459,0.201201,1779854909.018386
1779854909.406255,map,1.784901,-0.078641,0.000000,-0.142907,0.269459,0.201201,1779854909.018386
1779854909.606296,map,1.844293,-0.113735,0.000000,-0.158904,0.426755,,1779854909.318374
1779854909.806251,map,1.851775,-0.123028,0.000000,-0.196131,0.426755,,1779854909.318374
1779854910.006263,map,1.852197,-0.123638,0.000000,-0.198747,0.426755,,1779854909.318374
1779854910.206253,map,1.852197,-0.123638,0.000000,-0.198747,0.426755,,1779854909.318374
1779854910.406385,map,1.852197,-0.123638,0.000000,-0.198747,0.426755,,1779854909.318374
1779854910.606253,map,1.852197,-0.123638,0.000000,-0.198747,0.426755,,1779854909.318374
