time_sec,frame_id,x,y,z,yaw_rad,left_wall_m,right_wall_m,scan_stamp_sec
1780008516.407520,map,-0.001420,-0.000000,0.000000,-0.000019,0.686321,,1780008515.516226
1780008516.448124,map,-0.001420,-0.000000,0.000000,-0.000019,0.689384,,1780008516.016270
1780008516.548132,map,-0.001420,-0.000000,0.000000,-0.000019,0.688100,,1780008516.416214
1780008516.648262,map,-0.001420,-0.000000,0.000000,-0.000019,0.682157,,1780008516.516322
1780008516.748095,map,-0.001420,-0.000000,0.000000,-0.000019,0.686105,,1780008516.616324
1780008516.848088,map,-0.001420,-0.000000,0.000000,-0.000019,0.691695,,1780008516.716224
1780008516.948084,map,-0.001420,-0.000000,0.000000,-0.000019,0.689562,,1780008516.816392
1780008517.048081,map,-0.001420,-0.000000,0.000000,-0.000019,0.689562,,1780008516.816392
1780008517.148080,map,-0.001420,-0.000000,0.000000,-0.000019,0.689562,,1780008516.816392
1780008517.248114,map,-0.001420,-0.000000,0.000000,-0.000019,0.689562,,1780008516.816392
1780008517.348075,map,-0.001424,-0.000000,0.000000,-0.000017,0.689562,,1780008516.816392
1780008517.448197,map,-0.001420,-0.000000,0.000000,-0.000019,0.688879,,1780008517.316247
1780008517.548077,map,-0.001420,-0.000000,0.000000,-0.000019,0.688879,,1780008517.316247
1780008517.648088,map,-0.001420,-0.000000,0.000000,-0.000019,0.688879,,1780008517.316247
1780008517.748080,map,-0.001420,-0.000000,0.000000,-0.000019,0.688879,,1780008517.316247
1780008517.848084,map,-0.001420,-0.000000,0.000000,-0.000019,0.688879,,1780008517.316247
1780008517.948123,map,-0.001420,-0.000000,0.000000,-0.000019,0.686088,,1780008517.816319
1780008518.048086,map,-0.001420,-0.000000,0.000000,-0.000019,0.686088,,1780008517.816319
1780008518.148171,map,-0.001420,-0.000000,0.000000,-0.000019,0.686088,,1780008517.816319
1780008518.248082,map,-0.001420,-0.000000,0.000000,-0.000019,0.686088,,1780008517.816319
1780008518.348201,map,-0.001423,-0.000000,0.000000,-0.000017,0.686088,,1780008517.816319
1780008518.448185,map,-0.001423,-0.000000,0.000000,-0.000017,0.686088,,1780008517.816319
1780008518.548077,map,-0.001420,-0.000000,0.000000,-0.000019,0.686613,,1780008518.416349
1780008518.648135,map,-0.001420,-0.000000,0.000000,-0.000019,0.689490,,1780008518.516256
1780008518.748171,map,-0.001420,-0.000000,0.000000,-0.000019,0.689490,,1780008518.516256
1780008518.848079,map,-0.001420,-0.000000,0.000000,-0.000019,0.689490,,1780008518.516256
1780008518.948130,map,-0.001420,-0.000000,0.000000,-0.000019,0.689490,,1780008518.516256
1780008519.048080,map,-0.001420,-0.000000,0.000000,-0.000019,0.682847,,1780008518.916375
1780008519.148085,map,-0.001420,-0.000000,0.000000,-0.000019,0.682847,,1780008518.916375
1780008519.248070,map,-0.001420,-0.000000,0.000000,-0.000019,0.682847,,1780008518.916375
1780008519.348077,map,-0.001420,-0.000000,0.000000,-0.000019,0.687255,,1780008519.216392
1780008519.448063,map,-0.001420,-0.000000,0.000000,-0.000019,0.687655,,1780008519.316396
1780008519.548069,map,-0.001420,-0.000000,0.000000,-0.000019,0.683003,,1780008519.416307
1780008519.648104,map,-0.001420,-0.000000,0.000000,-0.000019,0.686018,,1780008519.516385
1780008519.748090,map,-0.001420,-0.000000,0.000000,-0.000019,0.687612,,1780008519.616396
1780008519.848164,map,-0.001420,-0.000000,0.000000,-0.000019,0.687612,,1780008519.616396
1780008519.948237,map,-0.001420,-0.000000,0.000000,-0.000019,0.687612,,1780008519.616396
1780008520.048177,map,-0.001420,-0.000000,0.000000,-0.000019,0.681224,,1780008519.916339
1780008520.148151,map,-0.001420,-0.000000,0.000000,-0.000019,0.691587,,1780008520.016294
1780008520.248168,map,-0.001420,-0.000000,0.000000,-0.000019,0.689366,,1780008520.116380
1780008520.348223,map,0.000222,-0.000000,0.000000,0.000464,0.689366,,1780008520.116380
1780008520.448231,map,0.000222,-0.000000,0.000000,0.000464,0.689366,,1780008520.116380
1780008520.548239,map,0.000222,-0.000000,0.000000,0.000464,0.688001,,1780008520.416395
1780008520.648371,map,0.000222,-0.000000,0.000000,0.000464,0.683026,,1780008520.516384
1780008520.748285,map,0.002749,0.000005,0.000000,0.007385,0.683026,,1780008520.516384
1780008520.848223,map,0.005940,0.000036,0.000000,0.017777,0.683026,,1780008520.516384
1780008520.948294,map,0.016230,0.000407,0.000000,0.069811,0.683026,,1780008520.516384
1780008521.048347,map,0.029609,0.001802,0.000000,0.168988,0.683026,,1780008520.516384
1780008521.148147,map,0.029609,0.001802,0.000000,0.168988,0.683026,,1780008520.516384
1780008521.248263,map,0.029609,0.001802,0.000000,0.168988,0.683026,,1780008520.516384
1780008521.348114,map,0.199607,0.020024,0.000000,0.827691,0.603802,0.201854,1780008521.216481
1780008521.448151,map,0.249931,0.037587,0.000000,1.056654,0.576238,0.215128,1780008521.316397
1780008521.548251,map,0.295934,0.060549,0.000000,1.295510,0.532288,0.207617,1780008521.416378
1780008521.648263,map,0.335339,0.086447,0.000000,1.525072,0.449322,0.246465,1780008521.516334
1780008521.748174,map,0.358436,0.115939,0.000000,1.761736,0.478218,0.245000,1780008521.616606
1780008521.848279,map,0.384311,0.150630,0.000000,1.941191,0.478218,0.245000,1780008521.616606
1780008521.948172,map,0.471326,0.174189,0.000000,1.949667,0.478218,0.245000,1780008521.616606
1780008522.048159,map,0.501225,0.215944,0.000000,2.118592,0.478218,0.245000,1780008521.616606
1780008522.148171,map,0.635173,0.210894,0.000000,0.023778,0.478218,0.245000,1780008521.616606
