bin,t_center_sec,n_raw,n_kept,travel_mode_rel,wall_min_rel,y_rel_mode,x_rel_min,x_rel_max,x_rel_median,travel_mode_map,wall_min_map,y_mode,x_min,x_max,x_median,left_wall_min_m,right_wall_min_m,travel_axis,wall_axis
0,0.5,39,39,0.0260745,-1.1377819999999998,0.0260745,-1.1377819999999998,-0.3416929999999999,-0.7329009999999999,0.0024579999999999997,-0.456293,0.0024579999999999997,-0.456293,0.339796,-0.051412,0.256158,0.20034,y,x
1,1.5,40,40,2.272745500000002,-1.7137699999999998,2.272745500000002,-1.7137699999999998,-0.0035839999999999206,-0.7799149999999999,2.2491290000000017,-1.032281,2.2491290000000017,-1.032281,0.677905,-0.09842600000000001,0.217,0.2046,y,x
2,2.5,39,39,0.5524845000000002,-1.9291419999999997,0.5524845000000002,-1.9291419999999997,0.23148400000000013,-0.2590029999999999,0.5288680000000001,-1.247653,0.5288680000000001,-1.247653,0.912973,0.422486,0.914001,0.23678,y,x
3,3.5,30,30,1.0396864999999995,-2.036326,1.0396864999999995,-2.036326,-0.033107999999999915,-0.6905579999999999,1.0160699999999996,-1.354837,1.0160699999999996,-1.354837,0.648381,-0.009068999999999999,0.596483,0.200125,y,x
4,4.5,36,36,1.3978325000000014,-2.501821,1.3978325000000014,-2.501821,-0.4626879999999999,-1.0616805,1.3742160000000014,-1.820332,1.3742160000000014,-1.820332,0.218801,-0.3801915,0.298543,0.200003,y,x
5,5.5,32,32,1.3488255000000002,-2.754541,1.3488255000000002,-2.754541,-0.1919749999999999,-1.1968134999999998,1.3252089999999992,-2.073052,1.3252089999999992,-2.073052,0.489514,-0.5153245,0.281007,0.20001,y,x
6,6.5,30,30,0.3502495,-2.685323,0.3502495,-2.685323,-0.16168399999999994,-1.917383,0.326633,-2.003834,0.326633,-2.003834,0.519805,-1.235894,0.328123,0.200092,y,x
7,7.5,31,31,1.0351715000000006,-2.4522489999999997,1.0351715000000006,-2.4522489999999997,-0.4112749999999999,-1.915226,1.0115550000000009,-1.77076,1.0115550000000009,-1.77076,0.270214,-1.233737,1.145778,0.200212,y,x
8,8.5,29,27,-0.1360675,-2.162946,-0.1360675,-2.162946,-1.375268,-1.9112369999999999,-0.159684,-1.481457,-0.159684,-1.481457,-0.693779,-1.229748,1.055017,0.201854,y,x
9,9.5,33,33,-0.27444050000000003,-1.878393,-0.27444050000000003,-1.878393,-0.8732389999999999,-1.547841,-0.298057,-1.196904,-0.298057,-1.196904,-0.19175,-0.866352,0.693012,0.200928,y,x
10,10.5,29,29,-0.2480425,-1.9527769999999998,-0.2480425,-1.9527769999999998,-0.660665,-1.0777079999999999,-0.271659,-1.271288,-0.271659,-1.271288,0.020824,-0.396219,0.413673,0.20001,y,x
11,11.5,15,13,-0.23120050000000003,-1.2223449999999998,-0.23120050000000003,-1.2223449999999998,-0.838015,-1.002098,-0.254817,-0.540856,-0.254817,-0.540856,-0.156526,-0.320609,0.416965,0.200242,y,x
12,12.5,4,4,1.8778294999999998,-1.22294,1.8778294999999998,-1.22294,-1.0861919999999998,-1.1580925,1.854213,-0.541451,1.854213,-0.541451,-0.404703,-0.4766035,0.622108,0.200125,y,x
