t_center_sec,y_m,x_min_m,x_max_m,left_wall_min_m,right_wall_min_m,n_kept
0.5,0.0024579999999999997,-0.456293,0.339796,0.256158,0.20034,39
1.5,2.2491290000000017,-1.032281,0.677905,0.217,0.2046,40
2.5,0.5288680000000001,-1.247653,0.912973,0.914001,0.23678,39
3.5,1.0160699999999996,-1.354837,0.648381,0.596483,0.200125,30
4.5,1.3742160000000014,-1.820332,0.218801,0.298543,0.200003,36
5.5,1.3252089999999992,-2.073052,0.489514,0.281007,0.20001,32
6.5,0.326633,-2.003834,0.519805,0.328123,0.200092,30
7.5,1.0115550000000009,-1.77076,0.270214,1.145778,0.200212,31
8.5,-0.159684,-1.481457,-0.693779,1.055017,0.201854,27
9.5,-0.298057,-1.196904,-0.19175,0.693012,0.200928,33
10.5,-0.271659,-1.271288,0.020824,0.413673,0.20001,29
11.5,-0.254817,-0.540856,-0.156526,0.416965,0.200242,13
12.5,1.854213,-0.541451,-0.404703,0.622108,0.200125,4
