time_sec,frame_id,x,y,z,yaw_rad,left_wall_m,right_wall_m,scan_stamp_sec
1780021500.887221,map,-0.038422,1.308285,0.000000,-3.085115,0.574014,0.219135,1780021500.749773
1780021500.987131,map,-0.038422,1.308285,0.000000,-3.085115,0.597804,0.223329,1780021500.849659
1780021501.087231,map,-0.038422,1.308285,0.000000,-3.085115,0.596252,0.212850,1780021500.949753
1780021501.187124,map,-0.038422,1.308285,0.000000,-3.085115,0.583021,0.215557,1780021501.049720
1780021501.287123,map,-0.038422,1.308285,0.000000,-3.085115,0.597198,0.201002,1780021501.149631
1780021501.387125,map,-0.038422,1.308285,0.000000,-3.085115,0.601365,0.208096,1780021501.248888
1780021501.487330,map,-0.038422,1.308285,0.000000,-3.085115,0.595189,0.202141,1780021501.349716
1780021501.587119,map,-0.038422,1.308285,0.000000,-3.085115,0.594479,0.219986,1780021501.449649
1780021501.687196,map,-0.038422,1.308285,0.000000,-3.085115,0.597907,0.213846,1780021501.549786
1780021501.787124,map,-0.038422,1.308285,0.000000,-3.085115,0.597907,0.213846,1780021501.549786
1780021501.887157,map,-0.038422,1.308285,0.000000,-3.085115,0.597907,0.213846,1780021501.549786
1780021501.987129,map,-0.038422,1.308285,0.000000,-3.085115,0.600441,0.224522,1780021501.849578
1780021502.087133,map,-0.038422,1.308285,0.000000,-3.085115,0.597210,0.203002,1780021501.949721
1780021502.187151,map,-0.038422,1.308285,0.000000,-3.085115,0.594079,0.231625,1780021502.049645
1780021502.287218,map,-0.038422,1.308285,0.000000,-3.085115,0.596084,0.204941,1780021502.149804
1780021502.387259,map,-0.038422,1.308285,0.000000,-3.085115,0.596695,0.206293,1780021502.248826
1780021502.487132,map,-0.038422,1.308285,0.000000,-3.085115,0.599188,0.241754,1780021502.349645
1780021502.587138,map,-0.038422,1.308285,0.000000,-3.085115,0.597542,0.209767,1780021502.449810
1780021502.687212,map,-0.038422,1.308285,0.000000,-3.085115,0.592393,0.226515,1780021502.550015
1780021502.787144,map,-0.038422,1.308285,0.000000,-3.085115,0.594899,0.208463,1780021502.650840
1780021502.887174,map,-0.040893,1.308145,0.000000,-3.085115,0.593048,0.203158,1780021502.749642
1780021502.987241,map,-0.051412,1.307551,0.000000,-3.084476,0.593048,0.203158,1780021502.749642
1780021503.087215,map,-0.067617,1.306473,0.000000,-3.056318,0.593048,0.203158,1780021502.749642
1780021503.187247,map,-0.090649,1.304057,0.000000,-3.008041,0.593048,0.203158,1780021502.749642
1780021503.287214,map,-0.119843,1.299400,0.000000,-2.946408,0.555612,0.203973,1780021503.149837
1780021503.387248,map,-0.150778,1.292430,0.000000,-2.880296,0.527812,0.201162,1780021503.248978
1780021503.487164,map,-0.185987,1.281849,0.000000,-2.803645,0.527812,0.201162,1780021503.248978
1780021503.587142,map,-0.225681,1.266293,0.000000,-2.714748,0.527812,0.201162,1780021503.248978
1780021503.687236,map,-0.370670,1.349046,0.000000,-2.877602,0.405376,0.296589,1780021503.550519
1780021503.787721,map,-0.412261,1.336167,0.000000,-2.786816,0.358541,0.280401,1780021503.649796
1780021503.887230,map,-0.456293,1.317833,0.000000,-2.687355,0.358541,0.280401,1780021503.649796
1780021503.987247,map,-0.499387,1.294564,0.000000,-2.585224,0.358541,0.280401,1780021503.649796
1780021504.087207,map,-0.634252,1.241515,0.000000,-2.538274,0.225269,0.494082,1780021503.949610
1780021504.187248,map,-0.673956,1.214158,0.000000,-2.538274,0.217000,0.534303,1780021504.049767
1780021504.287322,map,-0.713519,1.186071,0.000000,-2.477484,0.237008,0.494365,1780021504.149699
1780021504.387249,map,-0.751601,1.153613,0.000000,-2.373135,0.274000,0.577966,1780021504.248937
1780021504.487973,map,-0.814489,1.115294,0.000000,-2.418813,1.346113,0.545858,1780021504.349754
