s_along_rel_m,x_rel_m,y_rel_center_m,y_rel_min_m,y_rel_max_m,x_map_m,y_map_m,yaw_rad,left_wall_m,right_wall_m,corridor_width_m,left_x_map,left_y_map,right_x_map,right_y_map,n_samples,n_runs
-1.996721,-1.996721,-0.1272045,-0.127301,-0.127108,0.03482999999999992,0.00010450000000000736,0.005836,0.241919,0.22427,0.46618899999999996,0.026264168730267577,0.2420193802646621,0.028984832290406666,-0.2241616808165368,2,1
-1.9467209999999997,-1.9467209999999997,-0.126148,-0.126148,-0.126148,0.08483000000000018,0.0011609999999999954,0.022959,0.234542,0.224437,0.458979,0.10148762328265824,0.23564118733224723,0.11202439640367197,-0.2232168504672407,1,1
-1.8467209999999996,-1.8467209999999996,-0.12379100000000001,-0.12379100000000001,-0.12379100000000001,0.18483000000000027,0.0035179999999999934,0.039724,0.22655,0.294613,0.521163,0.17512489446871551,0.22988927598716874,0.19582212911890673,-0.290862581471674,1,1
-1.7467209999999995,-1.7467209999999995,-0.1161305,-0.11951200000000001,-0.112749,0.28483000000000036,0.011178500000000008,0.056846999999999995,0.216002,0.234132,0.45013400000000003,0.2722100467042205,0.22683157995505865,0.29778503439804926,-0.222575293557642,2,1
-1.5967209999999996,-1.5967209999999996,-0.1140275,-0.12132100000000001,-0.10673400000000001,0.43483000000000027,0.013281500000000002,0.056353,0.207762,0.237542,0.44530400000000003,0.4373081838088767,0.2207136964928038,0.46238912044393016,-0.22388342341859244,2,1
-1.5467209999999993,-1.5467209999999993,-0.101185,-0.101185,-0.101185,0.48483000000000054,0.02612400000000001,0.0458,0.222948,0.258289,0.481237,0.47782055106571286,0.24883820855045133,0.49985350091406117,-0.2318941486816994,1,1
-1.4967209999999995,-1.4967209999999995,-0.12426300000000001,-0.125564,-0.116944,0.5348300000000004,0.003045999999999993,0.068092,0.209308,0.253576,0.462884,0.5204338105474998,0.21186895704011566,0.5519281573404131,-0.24994237194184826,3,1
-1.3967209999999994,-1.3967209999999994,-0.117122,-0.117122,-0.117122,0.6348300000000004,0.010187000000000002,0.104744,0.245308,0.253576,0.498884,0.610994416857994,0.25415055535811876,0.663154023834597,-0.24199924143317925,1,1
-1.3467209999999992,-1.3467209999999992,-0.12009800000000001,-0.12009800000000001,-0.12009800000000001,0.6848300000000007,0.007210999999999995,0.055948,0.233855,,,0.6782551051218374,0.24070009149111332,,,1,1
-1.246720999999999,-1.246720999999999,-0.114385,-0.114385,-0.114385,0.7848300000000008,0.012924000000000005,0.061509,0.204626,0.291481,0.49610699999999996,0.7738575943016435,0.21716303541215512,0.8043534018519771,-0.2780057854670002,1,1
