time_sec,frame_id,x,y,z,yaw_rad,left_wall_m,right_wall_m,scan_stamp_sec
1779854242.227777,map,1.219996,-0.246802,0.000000,0.395589,0.249072,0.209745,1779854241.610136
1779854242.298198,map,1.219996,-0.246802,0.000000,0.395589,0.243824,0.217745,1779854242.109150
1779854242.498170,map,1.219996,-0.246802,0.000000,0.395589,0.246909,0.203039,1779854242.210138
1779854242.698272,map,1.219996,-0.246802,0.000000,0.395589,0.245837,0.214037,1779854242.510166
1779854242.898196,map,1.219996,-0.246802,0.000000,0.395589,0.247097,0.223893,1779854242.609255
1779854243.098331,map,1.219996,-0.246802,0.000000,0.395589,0.247097,0.223893,1779854242.609255
1779854243.298290,map,1.219996,-0.246802,0.000000,0.395589,0.261885,,1779854243.110888
1779854243.498164,map,1.227861,-0.243511,0.000000,0.397486,0.241847,0.202882,1779854243.309132
1779854243.698190,map,1.251623,-0.233464,0.000000,0.403106,0.252353,0.200609,1779854243.410132
1779854243.898181,map,1.287337,-0.218076,0.000000,0.411403,0.252353,0.200609,1779854243.410132
1779854244.098328,map,1.330654,-0.198941,0.000000,0.421464,0.234683,0.200302,1779854243.809235
1779854244.298213,map,1.379728,-0.176647,0.000000,0.432390,0.254043,0.202588,1779854244.109198
1779854244.498285,map,1.396549,-0.091305,0.000000,0.333992,0.215407,0.248387,1779854244.310669
1779854244.698294,map,1.440459,-0.016596,0.000000,0.206057,0.215407,0.248387,1779854244.310669
1779854244.898364,map,1.479642,-0.005311,0.000000,0.199025,0.215407,0.248387,1779854244.310669
1779854245.098225,map,1.479642,-0.005311,0.000000,0.199025,0.215407,0.248387,1779854244.310669
1779854245.298319,map,1.479642,-0.005311,0.000000,0.199025,0.215407,0.248387,1779854244.310669
1779854245.498309,map,1.615009,0.007244,0.000000,0.206771,0.246132,0.205010,1779854245.309212
1779854245.698390,map,1.659047,0.010585,0.000000,0.215131,0.226073,0.211540,1779854245.510203
1779854245.898202,map,1.659421,0.010413,0.000000,0.219259,0.246376,0.219009,1779854245.709230
1779854246.098316,map,1.661701,0.017614,0.000000,0.203347,0.261467,0.225000,1779854245.810249
1779854246.298358,map,1.715454,0.031693,0.000000,0.201138,0.261467,0.225000,1779854245.810249
1779854246.498337,map,1.774373,0.043106,0.000000,0.212068,0.249658,0.228729,1779854246.309164
1779854246.698274,map,1.832868,0.054661,0.000000,0.227577,0.249658,0.228729,1779854246.309164
1779854246.898257,map,1.867158,0.061808,0.000000,0.236909,0.249658,0.228729,1779854246.309164
1779854247.098365,map,1.963095,0.077868,0.000000,0.233281,0.256322,0.215379,1779854246.909191
1779854247.298372,map,2.033071,0.088405,0.000000,0.237989,0.210535,0.218332,1779854247.109197
1779854247.498383,map,2.099883,0.100709,0.000000,0.254782,0.216592,0.217610,1779854247.310211
1779854247.698400,map,2.197335,0.121058,0.000000,0.267337,0.283270,0.207425,1779854247.509159
1779854247.898527,map,2.253475,0.132609,0.000000,0.273784,0.283270,0.207425,1779854247.509159
1779854248.098450,map,2.308656,0.157300,0.000000,0.236590,0.284524,0.243824,1779854247.910160
1779854248.298249,map,2.365283,0.175998,0.000000,0.192531,0.284524,0.243824,1779854247.910160
1779854248.498400,map,2.430657,0.195179,0.000000,0.190846,0.261874,0.235213,1779854248.211019
1779854248.698365,map,2.494569,0.220870,0.000000,0.170651,0.207039,0.233619,1779854248.510316
1779854248.898276,map,2.565001,0.232263,0.000000,0.202149,0.207039,0.233619,1779854248.510316
1779854249.098330,map,2.608230,0.239823,0.000000,0.223187,0.207039,0.233619,1779854248.510316
1779854249.298262,map,2.704898,0.264053,0.000000,0.192733,0.203806,0.214667,1779854249.110168
1779854249.498646,map,2.770662,0.278578,0.000000,0.172160,0.231625,0.265189,1779854249.209209
1779854249.698333,map,2.853697,0.290495,0.000000,0.191653,0.226716,0.255000,1779854249.509224
1779854249.898445,map,2.932336,0.311842,0.000000,0.215533,0.235790,0.302987,1779854249.710266
1779854250.098294,map,3.009480,0.333637,0.000000,0.239966,0.247342,0.317720,1779854249.909169
1779854250.298377,map,3.093674,0.376776,0.000000,0.175797,0.204658,0.273403,1779854250.109193
1779854250.498298,map,3.155828,0.368485,0.000000,0.226681,0.219256,0.253570,1779854250.310385
1779854250.698452,map,3.142910,0.383421,0.000000,0.080353,0.219256,0.253570,1779854250.310385
1779854250.898301,map,3.182630,0.380813,0.000000,0.048943,0.217518,0.217348,1779854250.709231
1779854251.098362,map,3.182630,0.380813,0.000000,0.048943,0.248863,0.229456,1779854250.910278
1779854251.298383,map,3.168082,0.374016,0.000000,0.063421,0.204120,0.213771,1779854251.109154
1779854251.498353,map,3.172788,0.376034,0.000000,0.064648,0.210319,0.281315,1779854251.309207
1779854251.698283,map,3.172788,0.376034,0.000000,0.064648,0.232108,0.227477,1779854251.510546
1779854251.898390,map,3.172788,0.376034,0.000000,0.064648,0.232108,0.227477,1779854251.510546
1779854252.098261,map,3.172788,0.376034,0.000000,0.064648,0.204551,0.246658,1779854251.909186
1779854252.298270,map,3.172788,0.376034,0.000000,0.064648,0.202704,0.237844,1779854252.009189
1779854252.498247,map,3.172788,0.376034,0.000000,0.064648,0.228002,0.225887,1779854252.309198
1779854252.698359,map,3.172788,0.376034,0.000000,0.064648,0.237255,0.278620,1779854252.410189
1779854252.898278,map,3.172788,0.376034,0.000000,0.064648,0.221000,0.275944,1779854252.710226
