time_sec,frame_id,x,y,z,yaw_rad,left_wall_m,right_wall_m,scan_stamp_sec,run,t_rel,start_x,start_y,origin_x,origin_y,x_rel,y_rel
1779854243.498164,map,1.227861,-0.243511,0.0,0.397486,0.241847,0.202882,1779854243.309132,manual_map_1.csv,0.0,1.227861,-0.243511,2.031551,0.127309,-0.8036899999999998,-0.37082000000000004
1779854243.69819,map,1.251623,-0.233464,0.0,0.403106,0.252353,0.200609,1779854243.410132,manual_map_1.csv,0.2000260353088379,1.227861,-0.243511,2.031551,0.127309,-0.779928,-0.360773
1779854243.898181,map,1.287337,-0.218076,0.0,0.411403,0.252353,0.200609,1779854243.410132,manual_map_1.csv,0.40001702308654785,1.227861,-0.243511,2.031551,0.127309,-0.7442139999999999,-0.345385
1779854244.098328,map,1.330654,-0.198941,0.0,0.421464,0.234683,0.200302,1779854243.809235,manual_map_1.csv,0.6001641750335693,1.227861,-0.243511,2.031551,0.127309,-0.7008969999999999,-0.32625000000000004
1779854244.298213,map,1.379728,-0.176647,0.0,0.43239,0.254043,0.202588,1779854244.109198,manual_map_1.csv,0.8000490665435791,1.227861,-0.243511,2.031551,0.127309,-0.6518229999999998,-0.303956
1779854244.498285,map,1.396549,-0.091305,0.0,0.333992,0.215407,0.248387,1779854244.310669,manual_map_1.csv,1.0001211166381836,1.227861,-0.243511,2.031551,0.127309,-0.6350019999999998,-0.218614
1779854244.698294,map,1.440459,-0.016596,0.0,0.206057,0.215407,0.248387,1779854244.310669,manual_map_1.csv,1.2001299858093262,1.227861,-0.243511,2.031551,0.127309,-0.591092,-0.143905
1779854244.898364,map,1.479642,-0.005311,0.0,0.199025,0.215407,0.248387,1779854244.310669,manual_map_1.csv,1.4002001285552979,1.227861,-0.243511,2.031551,0.127309,-0.551909,-0.13262000000000002
1779854245.498309,map,1.615009,0.007244,0.0,0.206771,0.246132,0.20501,1779854245.309212,manual_map_1.csv,2.0001449584960938,1.227861,-0.243511,2.031551,0.127309,-0.41654199999999997,-0.120065
1779854245.69839,map,1.659047,0.010585,0.0,0.215131,0.226073,0.21154,1779854245.510203,manual_map_1.csv,2.200226068496704,1.227861,-0.243511,2.031551,0.127309,-0.37250399999999995,-0.11672400000000001
1779854246.098316,map,1.661701,0.017614,0.0,0.203347,0.261467,0.225,1779854245.810249,manual_map_1.csv,2.600152015686035,1.227861,-0.243511,2.031551,0.127309,-0.3698499999999998,-0.109695
1779854246.298358,map,1.715454,0.031693,0.0,0.201138,0.261467,0.225,1779854245.810249,manual_map_1.csv,2.800194025039673,1.227861,-0.243511,2.031551,0.127309,-0.31609699999999985,-0.095616
1779854246.498337,map,1.774373,0.043106,0.0,0.212068,0.249658,0.228729,1779854246.309164,manual_map_1.csv,3.0001730918884277,1.227861,-0.243511,2.031551,0.127309,-0.2571779999999999,-0.084203
1779854246.698274,map,1.832868,0.054661,0.0,0.227577,0.249658,0.228729,1779854246.309164,manual_map_1.csv,3.2001099586486816,1.227861,-0.243511,2.031551,0.127309,-0.19868299999999994,-0.072648
1779854246.898257,map,1.867158,0.061808,0.0,0.236909,0.249658,0.228729,1779854246.309164,manual_map_1.csv,3.4000930786132812,1.227861,-0.243511,2.031551,0.127309,-0.1643929999999998,-0.065501
1779854247.098365,map,1.963095,0.077868,0.0,0.233281,0.256322,0.215379,1779854246.909191,manual_map_1.csv,3.60020112991333,1.227861,-0.243511,2.031551,0.127309,-0.06845599999999985,-0.049441
1779854247.298372,map,2.033071,0.088405,0.0,0.237989,0.210535,0.218332,1779854247.109197,manual_map_1.csv,3.80020809173584,1.227861,-0.243511,2.031551,0.127309,0.0015200000000001879,-0.03890400000000001
1779854247.498383,map,2.099883,0.100709,0.0,0.254782,0.216592,0.21761,1779854247.310211,manual_map_1.csv,4.000219106674194,1.227861,-0.243511,2.031551,0.127309,0.06833200000000028,-0.0266
1779854247.6984,map,2.197335,0.121058,0.0,0.267337,0.28327,0.207425,1779854247.509159,manual_map_1.csv,4.200236082077026,1.227861,-0.243511,2.031551,0.127309,0.16578399999999993,-0.0062510000000000066
1779854247.898527,map,2.253475,0.132609,0.0,0.273784,0.28327,0.207425,1779854247.509159,manual_map_1.csv,4.400362968444824,1.227861,-0.243511,2.031551,0.127309,0.221924,0.005299999999999999
1779854248.09845,map,2.308656,0.1573,0.0,0.23659,0.284524,0.243824,1779854247.91016,manual_map_1.csv,4.60028600692749,1.227861,-0.243511,2.031551,0.127309,0.27710500000000016,0.02999099999999999
1779854248.298249,map,2.365283,0.175998,0.0,0.192531,0.284524,0.243824,1779854247.91016,manual_map_1.csv,4.800085067749023,1.227861,-0.243511,2.031551,0.127309,0.3337319999999999,0.04868899999999998
1779854248.4984,map,2.430657,0.195179,0.0,0.190846,0.261874,0.235213,1779854248.211019,manual_map_1.csv,5.0002360343933105,1.227861,-0.243511,2.031551,0.127309,0.3991060000000002,0.06786999999999999
1779854248.698365,map,2.494569,0.22087,0.0,0.170651,0.207039,0.233619,1779854248.510316,manual_map_1.csv,5.200201034545898,1.227861,-0.243511,2.031551,0.127309,0.46301799999999993,0.093561
1779854248.898276,map,2.565001,0.232263,0.0,0.202149,0.207039,0.233619,1779854248.510316,manual_map_1.csv,5.400112152099609,1.227861,-0.243511,2.031551,0.127309,0.5334500000000002,0.10495399999999999
1779854249.09833,map,2.60823,0.239823,0.0,0.223187,0.207039,0.233619,1779854248.510316,manual_map_1.csv,5.600166082382202,1.227861,-0.243511,2.031551,0.127309,0.5766789999999999,0.112514
1779854249.298262,map,2.704898,0.264053,0.0,0.192733,0.203806,0.214667,1779854249.110168,manual_map_1.csv,5.800097942352295,1.227861,-0.243511,2.031551,0.127309,0.6733470000000001,0.13674399999999998
1779854249.498646,map,2.770662,0.278578,0.0,0.17216,0.231625,0.265189,1779854249.209209,manual_map_1.csv,6.000482082366943,1.227861,-0.243511,2.031551,0.127309,0.7391110000000003,0.151269
1779854249.698333,map,2.853697,0.290495,0.0,0.191653,0.226716,0.255,1779854249.509224,manual_map_1.csv,6.200169086456299,1.227861,-0.243511,2.031551,0.127309,0.822146,0.163186
1779854249.898445,map,2.932336,0.311842,0.0,0.215533,0.23579,0.302987,1779854249.710266,manual_map_1.csv,6.400280952453613,1.227861,-0.243511,2.031551,0.127309,0.900785,0.184533
1779854250.098294,map,3.00948,0.333637,0.0,0.239966,0.247342,0.31772,1779854249.909169,manual_map_1.csv,6.600130081176758,1.227861,-0.243511,2.031551,0.127309,0.977929,0.206328
1779854250.298377,map,3.093674,0.376776,0.0,0.175797,0.204658,0.273403,1779854250.109193,manual_map_1.csv,6.800213098526001,1.227861,-0.243511,2.031551,0.127309,1.0621230000000002,0.249467
1779854250.498298,map,3.155828,0.368485,0.0,0.226681,0.219256,0.25357,1779854250.310385,manual_map_1.csv,7.000133991241455,1.227861,-0.243511,2.031551,0.127309,1.1242770000000002,0.241176
1779854250.698452,map,3.14291,0.383421,0.0,0.080353,0.219256,0.25357,1779854250.310385,manual_map_1.csv,7.2002880573272705,1.227861,-0.243511,2.031551,0.127309,1.1113590000000002,0.256112
1779854250.898301,map,3.18263,0.380813,0.0,0.048943,0.217518,0.217348,1779854250.709231,manual_map_1.csv,7.400136947631836,1.227861,-0.243511,2.031551,0.127309,1.1510790000000002,0.253504
1779854251.298383,map,3.168082,0.374016,0.0,0.063421,0.20412,0.213771,1779854251.109154,manual_map_1.csv,7.8002190589904785,1.227861,-0.243511,2.031551,0.127309,1.1365310000000002,0.246707
1779854251.498353,map,3.172788,0.376034,0.0,0.064648,0.210319,0.281315,1779854251.309207,manual_map_1.csv,8.000189065933228,1.227861,-0.243511,2.031551,0.127309,1.1412370000000003,0.24872499999999997
1779854334.066258,map,3.190336,0.377213,0.0,0.070065,0.208777,0.214693,1779854333.91014,manual_map_2.csv,0.0,3.190336,0.377213,2.031551,0.127309,1.158785,0.24990400000000002
