time_sec,frame_id,x,y,z,yaw_rad,left_wall_m,right_wall_m,scan_stamp_sec,run,t_rel,start_x,start_y,origin_x,origin_y,x_rel,y_rel,left_x,left_y,right_x,right_y,s_m,d_m,left_s_m,left_d_m,right_s_m,right_d_m,left_d_track,right_d_track
1780008520.948294,map,0.01623,0.000407,0.0,0.069811,0.683026,,1780008520.516384,manual_map_run_1780008516.csv,0.0,0.01623,0.000407,0.01623,0.000407,0.0,0.0,-0.03141400662515122,0.6817692863856661,,,0.0,0.0,0.21516289871445426,0.6482510653233001,,,0.683026,
1780008521.048347,map,0.029609,0.001802,0.0,0.168988,0.683026,,1780008520.516384,manual_map_run_1780008516.csv,0.10005307197570801,0.01623,0.000407,0.01623,0.000407,0.013378999999999999,0.001395,-0.08526562591590535,0.6750986188810699,,,0.012903647686316718,-0.003799939787340479,0.16282298247978128,0.6625698597467358,,,0.6792260602126595,
1780008521.348114,map,0.199607,0.020024,0.0,0.827691,0.603802,0.201854,1780008521.216481,manual_map_run_1780008516.csv,0.39982008934020996,0.01623,0.000407,0.01623,0.000407,0.183377,0.019617,-0.24501535332688792,0.42854305478944305,0.34824645549773875,-0.11654594393107053,0.17705062137331576,-0.051623911991661234,-0.07871583318138228,0.49533164006766245,0.2625546142678143,-0.2344738628122659,0.5521780880083387,-0.25347791199166125
1780008521.448151,map,0.249931,0.037587,0.0,1.056654,0.576238,0.215128,1780008521.316397,manual_map_run_1780008516.csv,0.49985718727111816,0.01623,0.000407,0.01623,0.000407,0.233701,0.037180000000000005,-0.25180797572100844,0.32097407254642596,0.43724614125918304,-0.06821042075803319,0.2302721755531249,-0.0545273781419098,-0.1259222596462677,0.39843592829359575,0.3632509038833894,-0.22363300843157735,0.5217106218580903,-0.2696553781419098
1780008521.548251,map,0.295934,0.060549,0.0,1.29551,0.532288,0.207617,1780008521.416378,manual_map_run_1780008516.csv,0.5999569892883301,0.01623,0.000407,0.01623,0.000407,0.27970399999999995,0.060142,-0.21631197658461981,0.20523685165613995,0.4957336816020068,0.00411402927495489,0.28155171066098045,-0.05079391699677771,-0.13712770735085006,0.2778975186648089,0.44485609612404214,-0.1789988169715125,0.4814940830032223,-0.2584109169967777
1780008521.648263,map,0.335339,0.086447,0.0,1.525072,0.449322,0.246465,1780008521.516334,manual_map_run_1780008516.csv,0.6999690532684326,0.01623,0.000407,0.01623,0.000407,0.319109,0.08603999999999999,-0.11351337991703919,0.10698478777789579,0.5815464009646825,0.07518148025095792,0.3278464056456677,-0.0418350306109163,-0.07943938257278617,0.14792414940225912,0.5512534317722789,-0.1459229593167159,0.4074869693890837,-0.2883000306109163
1780008521.748174,map,0.358436,0.115939,0.0,1.761736,0.478218,0.245,1780008521.616606,manual_map_run_1780008516.csv,0.7998800277709961,0.01623,0.000407,0.01623,0.000407,0.34220599999999995,0.115532,-0.11109102672648463,0.025182034992420638,0.5989834523083379,0.1624354857593335,0.360426773236311,-0.023348031918360643,-0.10832102810707746,0.07135125139328402,0.6005750138486055,-0.07186424086773721,0.4548699680816393,-0.26834803191836065
1780008521.848279,map,0.384311,0.15063,0.0,1.941191,0.478218,0.245,1780008521.616606,manual_map_run_1780008516.csv,0.8999850749969482,0.01623,0.000407,0.01623,0.000407,0.368081,0.150223,-0.06147643260256558,-0.022476962475843326,0.6126962155034494,0.23931592526124407,0.3975541981386339,-0.0011098794293974978,-0.08056922999090468,0.00840027291732701,0.642505747205664,-0.0059821078376705306,0.4771081205706025,-0.2461098794293975
1780008521.948172,map,0.471326,0.174189,0.0,1.949667,0.478218,0.245,1780008521.616606,manual_map_run_1780008516.csv,0.9998781681060791,0.01623,0.000407,0.01623,0.000407,0.455096,0.17378200000000002,0.027021817605768328,-0.0026901933241251785,0.6989513187596175,0.26480750947561715,0.48698882376907116,-0.012427319261070713,0.008801963259958032,-0.006970034181661219,0.7319728704271491,-0.015223188183728004,0.46579068073892926,-0.2574273192610707
1780008522.048159,map,0.501225,0.215944,0.0,2.118592,0.478218,0.245,1780008521.616606,manual_map_run_1780008516.csv,1.0998649597167969,0.01623,0.000407,0.01623,0.000407,0.484995,0.215537,0.09298242896656,-0.03311514703139626,0.7103752827229273,0.3435416458909788,0.5305251476306404,0.014812701491868363,0.058227272414503255,-0.060201781045319716,0.7724921572955916,0.05324401988977706,0.49303070149186834,-0.23018729850813163
1780008522.148171,map,0.635173,0.210894,0.0,0.023778,0.478218,0.245,1780008521.616606,manual_map_run_1780008516.csv,1.1998770236968994,0.01623,0.000407,0.01623,0.000407,0.618943,0.210487,0.6238030038865847,0.6889768157467918,0.6409980610553905,-0.03403674258594197,0.6524791967952462,-0.040818037280476865,0.8238507218625587,0.4056394141301849,0.5646823684836988,-0.2695465159149326,0.4373999627195231,-0.28581803728047683
